ID,Price
51962,115064.0
51963,118099.0
51964,126521.0
51965,135188.0
51966,132304.0
51967,169310.0
51968,210272.0
51969,135223.0
51970,199667.0
51971,120103.0
51972,139796.0
51973,115955.0
51974,169310.0
51975,203700.0
51976,160117.0
51977,211538.0
51978,131827.0
51979,172330.0
51980,118993.0
51981,152803.0
51982,149687.0
51983,189648.0
51984,132004.0
51985,118993.0
51986,118993.0
51987,175708.0
51988,196992.0
51989,107285.0
51990,115325.0
51991,441847.0
51992,176266.0
51993,137022.0
51994,113602.0
51995,171446.0
51996,147012.0
51997,220218.0
51998,149715.0
51999,206628.0
52000,357902.0
52001,204065.0
52002,159115.0
52003,132466.0
52004,176317.0
52005,140847.0
52006,125364.0
52007,113523.0
52008,141790.0
52009,220218.0
52010,130323.0
52011,162397.0
52012,121436.0
52013,162223.0
52014,114789.0
52015,246995.0
52016,192636.0
52017,106749.0
52018,146737.0
52019,144303.0
52020,140612.0
52021,136492.0
52022,146737.0
52023,106668.0
52024,114996.0
52025,171119.0
52026,263160.0
52027,101252.0
52028,170851.0
52029,189840.0
52030,130923.0
52031,168742.0
52032,129704.0
52033,154074.0
52034,170851.0
52035,104217.0
52036,189648.0
52037,151166.0
52038,136492.0
52039,179106.0
52040,115321.0
52041,116863.0
52042,130923.0
52043,215528.0
52044,629530.0
52045,510744.0
52046,324732.0
52047,151437.0
52048,115325.0
52049,367747.0
52050,608313.0
52051,116667.0
52052,133683.0
52053,130323.0
52054,179118.0
52055,189648.0
52056,137447.0
52057,117400.0
52058,102131.0
52059,160117.0
52060,106018.0
52061,133062.0
52062,159340.0
52063,149229.0
52064,120430.0
52065,514894.0
52066,177978.0
52067,153874.0
52068,271185.0
52069,144421.0
52070,139527.0
52071,118153.0
52072,76740.0
52073,120449.0
52074,128200.0
52075,114731.0
52076,322340.0
52077,120766.0
52078,119425.0
52079,150682.0
52080,117038.0
52081,119398.0
52082,276568.0
52083,278543.0
52084,160117.0
52085,174180.0
52086,121658.0
52087,271185.0
52088,165308.0
52089,171119.0
52090,1249270.0
52091,143267.0
52092,165025.0
52093,169418.0
52094,162448.0
52095,128340.0
52096,206966.0
52097,129629.0
52098,99475.0
52099,441374.0
52100,123365.0
52101,164532.0
52102,174579.0
52103,157716.0
52104,167880.0
52105,108897.0
52106,155092.0
52107,141696.0
52108,120083.0
52109,169310.0
52110,192636.0
52111,188101.0
52112,122991.0
52113,202121.0
52114,123450.0
52115,149189.0
52116,264184.0
52117,140579.0
52118,196066.0
52119,148080.0
52120,150747.0
52121,543063.0
52122,162223.0
52123,128295.0
52124,108897.0
52125,154074.0
52126,116390.0
52127,203700.0
52128,322340.0
52129,298462.0
52130,286033.0
52131,101252.0
52132,120559.0
52133,106591.0
52134,119669.0
52135,119720.0
52136,113006.0
52137,147012.0
52138,158587.0
52139,159303.0
52140,136492.0
52141,120449.0
52142,167880.0
52143,125445.0
52144,133107.0
52145,118546.0
52146,162661.0
52147,143571.0
52148,145506.0
52149,139579.0
52150,125445.0
52151,181335.0
52152,166210.0
52153,254519.0
52154,118153.0
52155,154022.0
52156,397152.0
52157,120698.0
52158,381361.0
52159,188747.0
52160,164532.0
52161,185247.0
52162,210679.0
52163,102131.0
52164,203700.0
52165,131348.0
52166,115955.0
52167,227810.0
52168,171119.0
52169,168554.0
52170,139821.0
52171,126521.0
52172,185247.0
52173,115955.0
52174,153874.0
52175,103803.0
52176,188255.0
52177,185247.0
52178,362144.0
52179,171446.0
52180,564592.0
52181,357135.0
52182,143676.0
52183,200345.0
52184,143571.0
52185,107334.0
52186,249935.0
52187,288233.0
52188,276280.0
52189,129659.0
52190,172693.0
52191,172025.0
52192,156977.0
52193,171446.0
52194,137450.0
52195,497479.0
52196,142582.0
52197,169987.0
52198,119833.0
52199,153874.0
52200,164612.0
52201,130323.0
52202,192405.0
52203,141030.0
52204,118962.0
52205,133357.0
52206,133683.0
52207,120766.0
52208,113914.0
52209,172607.0
52210,105844.0
52211,164151.0
52212,345964.0
52213,150448.0
52214,170302.0
52215,239986.0
52216,122991.0
52217,114972.0
52218,175063.0
52219,118946.0
52220,185396.0
52221,168582.0
52222,133683.0
52223,120449.0
52224,116667.0
52225,168742.0
52226,130684.0
52227,148360.0
52228,240066.0
52229,112357.0
52230,139483.0
52231,137074.0
52232,165119.0
52233,133998.0
52234,169310.0
52235,179182.0
52236,129289.0
52237,157716.0
52238,197198.0
52239,135813.0
52240,132547.0
52241,117038.0
52242,146639.0
52243,189648.0
52244,377454.0
52245,236505.0
52246,178294.0
52247,165025.0
52248,130155.0
52249,102419.0
52250,110329.0
52251,131802.0
52252,106329.0
52253,178352.0
52254,117098.0
52255,1179829.0
52256,119926.0
52257,116667.0
52258,152490.0
52259,116667.0
52260,167729.0
52261,115955.0
52262,574860.0
52263,298795.0
52264,107285.0
52265,135710.0
52266,178352.0
52267,118993.0
52268,121856.0
52269,264757.0
52270,253192.0
52271,205230.0
52272,113523.0
52273,121611.0
52274,283299.0
52275,145477.0
52276,172952.0
52277,107531.0
52278,167901.0
52279,120388.0
52280,153763.0
52281,206966.0
52282,116559.0
52283,153127.0
52284,433486.0
52285,149715.0
52286,134551.0
52287,151166.0
52288,120083.0
52289,154767.0
52290,110592.0
52291,147485.0
52292,128482.0
52293,179106.0
52294,216977.0
52295,154053.0
52296,107209.0
52297,144481.0
52298,433486.0
52299,177929.0
52300,101252.0
52301,322340.0
52302,268697.0
52303,127643.0
52304,105512.0
52305,179334.0
52306,115955.0
52307,129289.0
52308,164151.0
52309,155695.0
52310,137091.0
52311,147818.0
52312,112357.0
52313,185332.0
52314,1168705.0
52315,181280.0
52316,106564.0
52317,107332.0
52318,199749.0
52319,191110.0
52320,110150.0
52321,220218.0
52322,125344.0
52323,119833.0
52324,174462.0
52325,189876.0
52326,219328.0
52327,118946.0
52328,130086.0
52329,118148.0
52330,142858.0
52331,101515.0
52332,100275.0
52333,118546.0
52334,144692.0
52335,118099.0
52336,125344.0
52337,129549.0
52338,193707.0
52339,126641.0
52340,116305.0
52341,116305.0
52342,118946.0
52343,442621.0
52344,184946.0
52345,111775.0
52346,119720.0
52347,130461.0
52348,131652.0
52349,214199.0
52350,194930.0
52351,118099.0
52352,172330.0
52353,187584.0
52354,151166.0
52355,242053.0
52356,141790.0
52357,191110.0
52358,173962.0
52359,131334.0
52360,179369.0
52361,120388.0
52362,143676.0
52363,192405.0
52364,143180.0
52365,433486.0
52366,116453.0
52367,202574.0
52368,148724.0
52369,164532.0
52370,121749.0
52371,159720.0
52372,497479.0
52373,127681.0
52374,463699.0
52375,189400.0
52376,181280.0
52377,117613.0
52378,179106.0
52379,132004.0
52380,118946.0
52381,175014.0
52382,119398.0
52383,143267.0
52384,438031.0
52385,154022.0
52386,112532.0
52387,136933.0
52388,140274.0
52389,114661.0
52390,145506.0
52391,153285.0
52392,120457.0
52393,139194.0
52394,207809.0
52395,137901.0
52396,170783.0
52397,130086.0
52398,131338.0
52399,134791.0
52400,126180.0
52401,106730.0
52402,139215.0
52403,662367.0
52404,125839.0
52405,102419.0
52406,117313.0
52407,118099.0
52408,116677.0
52409,132950.0
52410,116667.0
52411,156197.0
52412,117313.0
52413,110805.0
52414,275880.0
52415,199667.0
52416,117098.0
52417,149189.0
52418,132304.0
52419,146110.0
52420,119425.0
52421,160032.0
52422,120083.0
52423,220218.0
52424,148927.0
52425,279441.0
52426,244757.0
52427,148360.0
52428,134722.0
52429,115955.0
52430,114972.0
52431,171686.0
52432,267050.0
52433,1180963.0
52434,210272.0
52435,119720.0
52436,114972.0
52437,223596.0
52438,121176.0
52439,370851.0
52440,165610.0
52441,1180963.0
52442,206628.0
52443,147518.0
52444,125839.0
52445,141360.0
52446,388157.0
52447,153874.0
52448,115955.0
52449,125445.0
52450,172693.0
52451,181344.0
52452,73600.0
52453,125344.0
52454,147470.0
52455,104217.0
52456,175063.0
52457,195256.0
52458,138446.0
52459,187584.0
52460,147074.0
52461,133035.0
52462,160476.0
52463,192012.0
52464,102602.0
52465,432555.0
52466,152931.0
52467,164532.0
52468,130444.0
52469,155945.0
52470,171085.0
52471,137447.0
52472,155695.0
52473,186312.0
52474,367992.0
52475,102419.0
52476,120337.0
52477,277125.0
52478,1169207.0
52479,135968.0
52480,128338.0
52481,148680.0
52482,160117.0
52483,142582.0
52484,253968.0
52485,105884.0
52486,238865.0
52487,115325.0
52488,154789.0
52489,122711.0
52490,1057115.0
52491,118546.0
52492,107157.0
52493,107285.0
52494,117098.0
52495,354662.0
52496,390262.0
52497,114731.0
52498,276280.0
52499,271157.0
52500,109659.0
52501,114798.0
52502,170302.0
52503,115325.0
52504,125839.0
52505,152582.0
52506,134631.0
52507,128200.0
52508,1180963.0
52509,263598.0
52510,188276.0
52511,253192.0
52512,164532.0
52513,135234.0
52514,128482.0
52515,160452.0
52516,178709.0
52517,129631.0
52518,140181.0
52519,129631.0
52520,141696.0
52521,168742.0
52522,163900.0
52523,110456.0
52524,149229.0
52525,178709.0
52526,276568.0
52527,104184.0
52528,151437.0
52529,155543.0
52530,146975.0
52531,107364.0
52532,1141800.0
52533,179182.0
52534,120597.0
52535,155543.0
52536,108897.0
52537,179106.0
52538,166920.0
52539,210679.0
52540,120559.0
52541,135188.0
52542,123365.0
52543,191241.0
52544,140598.0
52545,125839.0
52546,163230.0
52547,170319.0
52548,120449.0
52549,153874.0
52550,276280.0
52551,1249270.0
52552,166093.0
52553,130086.0
52554,132537.0
52555,223596.0
52556,135994.0
52557,134300.0
52558,187055.0
52559,1172393.0
52560,193022.0
52561,142496.0
52562,120140.0
52563,1172393.0
52564,154074.0
52565,182981.0
52566,145933.0
52567,119199.0
52568,189648.0
52569,185247.0
52570,148245.0
52571,195002.0
52572,1158596.0
52573,132950.0
52574,121356.0
52575,146737.0
52576,117400.0
52577,153996.0
52578,132950.0
52579,128295.0
52580,142582.0
52581,119697.0
52582,191004.0
52583,143571.0
52584,185332.0
52585,138997.0
52586,276280.0
52587,152513.0
52588,140244.0
52589,127643.0
52590,114972.0
52591,120388.0
52592,181424.0
52593,220218.0
52594,155695.0
52595,120773.0
52596,164532.0
52597,132627.0
52598,154022.0
52599,130086.0
52600,126534.0
52601,120783.0
52602,131348.0
52603,126117.0
52604,132466.0
52605,131235.0
52606,178352.0
52607,136867.0
52608,120068.0
52609,191004.0
52610,103872.0
52611,111775.0
52612,179182.0
52613,141672.0
52614,166093.0
52615,165434.0
52616,158149.0
52617,357135.0
52618,176266.0
52619,102976.0
52620,137961.0
52621,384815.0
52622,121048.0
52623,153874.0
52624,362003.0
52625,494019.0
52626,178294.0
52627,185332.0
52628,254519.0
52629,165025.0
52630,201843.0
52631,153874.0
52632,190706.0
52633,114854.0
52634,172952.0
52635,338102.0
52636,140836.0
52637,432555.0
52638,120103.0
52639,143676.0
52640,127844.0
52641,174579.0
52642,131586.0
52643,1180963.0
52644,144421.0
52645,143571.0
52646,133767.0
52647,151166.0
52648,115325.0
52649,181010.0
52650,106591.0
52651,140024.0
52652,138208.0
52653,100479.0
52654,142765.0
52655,1180963.0
52656,1180963.0
52657,118962.0
52658,185396.0
52659,183196.0
52660,116667.0
52661,268669.0
52662,143180.0
52663,160819.0
52664,185396.0
52665,114883.0
52666,131329.0
52667,139016.0
52668,137022.0
52669,119398.0
52670,160452.0
52671,117098.0
52672,207854.0
52673,120766.0
52674,166978.0
52675,120766.0
52676,146193.0
52677,117313.0
52678,121130.0
52679,275880.0
52680,113464.0
52681,238865.0
52682,152080.0
52683,176266.0
52684,170783.0
52685,115325.0
52686,153874.0
52687,147094.0
52688,181335.0
52689,154915.0
52690,185396.0
52691,120388.0
52692,283212.0
52693,220218.0
52694,364413.0
52695,145895.0
52696,236776.0
52697,116667.0
52698,115955.0
52699,170851.0
52700,120430.0
52701,188512.0
52702,194368.0
52703,179106.0
52704,114854.0
52705,104349.0
52706,129704.0
52707,169987.0
52708,170783.0
52709,157670.0
52710,162321.0
52711,114561.0
52712,147355.0
52713,115196.0
52714,181730.0
52715,107285.0
52716,210679.0
52717,136933.0
52718,428708.0
52719,456562.0
52720,155543.0
52721,376398.0
52722,118946.0
52723,117400.0
52724,128900.0
52725,120083.0
52726,157716.0
52727,273832.0
52728,150747.0
52729,151437.0
52730,282697.0
52731,121436.0
52732,125839.0
52733,119425.0
52734,206028.0
52735,1189172.0
52736,120559.0
52737,105884.0
52738,163900.0
52739,256554.0
52740,165025.0
52741,153375.0
52742,362003.0
52743,917089.0
52744,175755.0
52745,120597.0
52746,144522.0
52747,441847.0
52748,174249.0
52749,98841.0
52750,697557.0
52751,117575.0
52752,397178.0
52753,138997.0
52754,117038.0
52755,159115.0
52756,144421.0
52757,171922.0
52758,157232.0
52759,210679.0
52760,104217.0
52761,133062.0
52762,151437.0
52763,164463.0
52764,114408.0
52765,141598.0
52766,387196.0
52767,161504.0
52768,276504.0
52769,120979.0
52770,200028.0
52771,112332.0
52772,130461.0
52773,101933.0
52774,138423.0
52775,254519.0
52776,118153.0
52777,167050.0
52778,268697.0
52779,223596.0
52780,166093.0
52781,184820.0
52782,191004.0
52783,116667.0
52784,140200.0
52785,210679.0
52786,103872.0
52787,152600.0
52788,127681.0
52789,120698.0
52790,185720.0
52791,235591.0
52792,165119.0
52793,107411.0
52794,121388.0
52795,125839.0
52796,152803.0
52797,134155.0
52798,130086.0
52799,136267.0
52800,167480.0
52801,133356.0
52802,167050.0
52803,397178.0
52804,177211.0
52805,115955.0
52806,154074.0
52807,148192.0
52808,124386.0
52809,144317.0
52810,1249270.0
52811,137450.0
52812,169193.0
52813,1169207.0
52814,125839.0
52815,154915.0
52816,174106.0
52817,134943.0
52818,320003.0
52819,161633.0
52820,155695.0
52821,139150.0
52822,131959.0
52823,131329.0
52824,467465.0
52825,133509.0
52826,187584.0
52827,114752.0
52828,110805.0
52829,136406.0
52830,441847.0
52831,135264.0
52832,377454.0
52833,162397.0
52834,107285.0
52835,364756.0
52836,132627.0
52837,146639.0
52838,155191.0
52839,111775.0
52840,131229.0
52841,170319.0
52842,126534.0
52843,198859.0
52844,143485.0
52845,370851.0
52846,104981.0
52847,187457.0
52848,351281.0
52849,167050.0
52850,178055.0
52851,181010.0
52852,430102.0
52853,367992.0
52854,155549.0
52855,119720.0
52856,158309.0
52857,174579.0
52858,207854.0
52859,143571.0
52860,163900.0
52861,205049.0
52862,184946.0
52863,129704.0
52864,217533.0
52865,149189.0
52866,142582.0
52867,128200.0
52868,138997.0
52869,129644.0
52870,105232.0
52871,2377512.0
52872,166978.0
52873,120559.0
52874,146536.0
52875,102745.0
52876,120430.0
52877,135188.0
52878,168742.0
52879,263160.0
52880,247899.0
52881,256700.0
52882,172717.0
52883,154074.0
52884,176317.0
52885,97352.0
52886,141407.0
52887,204065.0
52888,116677.0
52889,121143.0
52890,268697.0
52891,114982.0
52892,120783.0
52893,140274.0
52894,166920.0
52895,107285.0
52896,160819.0
52897,139527.0
52898,108897.0
52899,111775.0
52900,120388.0
52901,118148.0
52902,115325.0
52903,127643.0
52904,133107.0
52905,120223.0
52906,111775.0
52907,132537.0
52908,114752.0
52909,114972.0
52910,155191.0
52911,116938.0
52912,192328.0
52913,117400.0
52914,1169207.0
52915,596297.0
52916,117098.0
52917,129618.0
52918,158149.0
52919,142784.0
52920,183739.0
52921,148167.0
52922,543063.0
52923,113398.0
52924,207459.0
52925,129704.0
52926,120449.0
52927,232132.0
52928,354083.0
52929,276504.0
52930,105884.0
52931,149162.0
52932,125704.0
52933,268697.0
52934,101252.0
52935,129918.0
52936,106564.0
52937,142891.0
52938,120559.0
52939,143571.0
52940,113464.0
52941,186525.0
52942,146810.0
52943,271185.0
52944,298462.0
52945,150682.0
52946,130923.0
52947,199667.0
52948,168273.0
52949,117313.0
52950,685486.0
52951,113523.0
52952,187457.0
52953,125839.0
52954,166920.0
52955,296385.0
52956,157716.0
52957,124973.0
52958,152132.0
52959,126641.0
52960,473116.0
52961,167480.0
52962,178055.0
52963,158356.0
52964,127606.0
52965,283299.0
52966,206966.0
52967,111381.0
52968,117458.0
52969,161892.0
52970,276568.0
52971,132950.0
52972,179118.0
52973,114798.0
52974,143865.0
52975,157032.0
52976,133322.0
52977,147818.0
52978,114231.0
52979,141346.0
52980,117613.0
52981,132744.0
52982,362003.0
52983,102419.0
52984,102745.0
52985,119697.0
52986,200631.0
52987,144459.0
52988,114789.0
52989,199667.0
52990,141275.0
52991,1180963.0
52992,101515.0
52993,155695.0
52994,120559.0
52995,206028.0
52996,122100.0
52997,133767.0
52998,225199.0
52999,120457.0
53000,156496.0
53001,168742.0
53002,178148.0
53003,120449.0
53004,131229.0
53005,128295.0
53006,187887.0
53007,135813.0
53008,163179.0
53009,269848.0
53010,253968.0
53011,147775.0
53012,169316.0
53013,129629.0
53014,190746.0
53015,159354.0
53016,191110.0
53017,146964.0
53018,164136.0
53019,178614.0
53020,149946.0
53021,185396.0
53022,131827.0
53023,167880.0
53024,152240.0
53025,105884.0
53026,155191.0
53027,121436.0
53028,141790.0
53029,121436.0
53030,261857.0
53031,144481.0
53032,1172289.0
53033,119697.0
53034,114408.0
53035,207809.0
53036,128482.0
53037,160032.0
53038,107332.0
53039,258693.0
53040,155974.0
53041,120068.0
53042,138599.0
53043,128217.0
53044,111675.0
53045,273832.0
53046,295583.0
53047,150448.0
53048,165025.0
53049,1172289.0
53050,111381.0
53051,115325.0
53052,113398.0
53053,107411.0
53054,119454.0
53055,206577.0
53056,583854.0
53057,204690.0
53058,384815.0
53059,114972.0
53060,200345.0
53061,169569.0
53062,130155.0
53063,167016.0
53064,154767.0
53065,157670.0
53066,146737.0
53067,126180.0
53068,141360.0
53069,138949.0
53070,193723.0
53071,143330.0
53072,114898.0
53073,175755.0
53074,107285.0
53075,119425.0
53076,124744.0
53077,162792.0
53078,155191.0
53079,131621.0
53080,106979.0
53081,171119.0
53082,254519.0
53083,190746.0
53084,117313.0
53085,128482.0
53086,175298.0
53087,120388.0
53088,203700.0
53089,178294.0
53090,129704.0
53091,119425.0
53092,126521.0
53093,381361.0
53094,120223.0
53095,1249270.0
53096,137874.0
53097,271146.0
53098,171085.0
53099,113398.0
53100,135188.0
53101,171008.0
53102,142557.0
53103,320003.0
53104,187584.0
53105,148080.0
53106,1169207.0
53107,148192.0
53108,169987.0
53109,203700.0
53110,220218.0
53111,381177.0
53112,131235.0
53113,143571.0
53114,256624.0
53115,126521.0
53116,134551.0
53117,119185.0
53118,238865.0
53119,138560.0
53120,146639.0
53121,345964.0
53122,106302.0
53123,134623.0
53124,119454.0
53125,139579.0
53126,155543.0
53127,125839.0
53128,150448.0
53129,367992.0
53130,155543.0
53131,178352.0
53132,254519.0
53133,130086.0
53134,152600.0
53135,173310.0
53136,370851.0
53137,205837.0
53138,119833.0
53139,122031.0
53140,139579.0
53141,148873.0
53142,130461.0
53143,116962.0
53144,114972.0
53145,370851.0
53146,145628.0
53147,263160.0
53148,128661.0
53149,154022.0
53150,118546.0
53151,187457.0
53152,180683.0
53153,162448.0
53154,114789.0
53155,166920.0
53156,135735.0
53157,130323.0
53158,115271.0
53159,121176.0
53160,106564.0
53161,193605.0
53162,179449.0
53163,146639.0
53164,256563.0
53165,148490.0
53166,115325.0
53167,206028.0
53168,151880.0
53169,138560.0
53170,172693.0
53171,128200.0
53172,276280.0
53173,174579.0
53174,116667.0
53175,179182.0
53176,125229.0
53177,125445.0
53178,163179.0
53179,274400.0
53180,1035675.0
53181,119720.0
53182,207809.0
53183,145506.0
53184,109695.0
53185,176317.0
53186,130923.0
53187,118153.0
53188,118153.0
53189,144906.0
53190,140755.0
53191,147999.0
53192,167729.0
53193,168742.0
53194,125704.0
53195,103803.0
53196,105265.0
53197,117458.0
53198,142557.0
53199,113398.0
53200,154915.0
53201,122991.0
53202,169310.0
53203,169987.0
53204,125839.0
53205,179118.0
53206,119279.0
53207,107285.0
53208,116667.0
53209,114661.0
53210,110805.0
53211,153874.0
53212,176317.0
53213,263160.0
53214,140200.0
53215,116667.0
53216,110456.0
53217,149189.0
53218,160819.0
53219,165760.0
53220,282697.0
53221,206628.0
53222,114789.0
53223,151166.0
53224,118153.0
53225,223596.0
53226,119454.0
53227,166116.0
53228,128200.0
53229,278543.0
53230,143180.0
53231,207854.0
53232,101252.0
53233,288233.0
53234,115325.0
53235,159303.0
53236,207361.0
53237,210679.0
53238,104817.0
53239,139579.0
53240,129629.0
53241,119697.0
53242,157670.0
53243,210679.0
53244,141696.0
53245,148337.0
53246,298743.0
53247,170851.0
53248,255434.0
53249,271185.0
53250,157716.0
53251,203700.0
53252,164532.0
53253,118099.0
53254,185051.0
53255,111775.0
53256,102745.0
53257,146228.0
53258,108897.0
53259,115955.0
53260,181280.0
53261,120103.0
53262,115971.0
53263,276568.0
53264,155191.0
53265,168668.0
53266,204690.0
53267,193605.0
53268,121436.0
53269,168273.0
53270,136752.0
53271,268697.0
53272,144522.0
53273,159303.0
53274,142899.0
53275,139876.0
53276,397178.0
53277,132547.0
53278,142582.0
53279,169310.0
53280,153293.0
53281,148490.0
53282,458235.0
53283,119833.0
53284,210679.0
53285,148864.0
53286,376574.0
53287,246604.0
53288,131340.0
53289,121717.0
53290,133062.0
53291,607834.0
53292,103809.0
53293,160819.0
53294,149229.0
53295,122100.0
53296,106591.0
53297,148692.0
53298,140598.0
53299,120449.0
53300,256700.0
53301,104817.0
53302,170302.0
53303,654563.0
53304,168144.0
53305,107209.0
53306,376574.0
53307,113873.0
53308,1172393.0
53309,138423.0
53310,130283.0
53311,159303.0
53312,114670.0
53313,101252.0
53314,137447.0
53315,118993.0
53316,124386.0
53317,110329.0
53318,125364.0
53319,154074.0
53320,367992.0
53321,120559.0
53322,110592.0
53323,130923.0
53324,105884.0
53325,113398.0
53326,135188.0
53327,172330.0
53328,118546.0
53329,106591.0
53330,117098.0
53331,298795.0
53332,163230.0
53333,115753.0
53334,105884.0
53335,187584.0
53336,121436.0
53337,126117.0
53338,125229.0
53339,143571.0
53340,167729.0
53341,171748.0
53342,104184.0
53343,139579.0
53344,129918.0
53345,168527.0
53346,119454.0
53347,376574.0
53348,114982.0
53349,155543.0
53350,158149.0
53351,120597.0
53352,129714.0
53353,164136.0
53354,179118.0
53355,134791.0
53356,139579.0
53357,170319.0
53358,264184.0
53359,116453.0
53360,154915.0
53361,141376.0
53362,166920.0
53363,119185.0
53364,165610.0
53365,168273.0
53366,232565.0
53367,141376.0
53368,2377512.0
53369,131959.0
53370,134257.0
53371,130086.0
53372,165004.0
53373,180110.0
53374,193352.0
53375,131586.0
53376,166920.0
53377,150747.0
53378,106329.0
53379,146110.0
