ID,Price
52492,325652.86
52493,182817.34
52494,98096.73
52495,187975.30849999998
52496,150612.441
52497,234088.8
52498,228072.53
52499,123427.53
52500,90499.82
52501,74384.35
52502,350666.44
52503,234610.5455
52504,209946.3805
52505,124939.89
52506,128558.87
52507,83113.58
52508,919651.5269999999
52509,108622.57
52510,234354.94
52511,315570.05
52512,88119.0
52513,229044.0
52514,608646.332
52515,146857.94
52516,77077.27
52517,699787.4659999999
52518,162414.6955
52519,699787.4659999999
52520,92419.87
52521,315570.05
52522,89574.18
52523,325652.86
52524,106446.19
52525,77077.27
52526,348182.64
52527,302434.10699999996
52528,99808.79
52529,90452.2
52530,95609.6
52531,325652.86
52532,234610.5455
52533,187584.32
52534,92929.18
52535,111369.24
52536,302434.10699999996
52537,356196.51499999996
52538,79805.09
52539,154171.38
52540,82091.53
52541,302688.47549999994
52542,80881.05
52543,96886.48
52544,74718.35
52545,471385.0805
52546,102983.09
52547,75232.46
52548,144597.56
52549,315570.05
52550,787359.53
52551,1440868.971
52552,1689723.1126699797
52553,350666.44
52554,114454.39
52555,239560.22
52556,125058.82
52557,75946.94
52558,174026.42
52559,1687353.3815
52560,89744.59
52561,257055.16449999998
52562,1689723.1126699797
52563,1619948.765
52564,177377.54
52565,501919.64
52566,111058.29
52567,93423.78
52568,118830.8
52569,119579.53
52570,232460.85049999997
52571,250128.9675
52572,273172.17299999995
52573,532755.6584999999
52574,67880.24
52575,237804.49
52576,84523.85
52577,104173.06
52578,74238.4
52579,105862.6
52580,608646.332
52581,87987.56
52582,254813.11299999998
52583,116534.43
52584,169143.32
52585,94607.14
52586,1308715.6859999998
52587,387650.6135
52588,97165.81
52589,667568.5715
52590,105316.97
52591,699787.4659999999
52592,114971.18
52593,237804.49
52594,217469.84149999998
52595,78708.1
52596,121944.52
52597,82734.56
52598,288771.785
52599,82025.4
52600,77500.57
52601,204004.85
52602,89175.66
52603,78354.08
52604,348483.90199999994
52605,230332.99
52606,101934.76
52607,339120.0615
52608,75859.31
52609,194065.17
52610,241886.446
52611,105015.0
52612,78069.89
52613,106609.48
52614,1689723.1126699797
52615,69068.44
52616,284345.55
52617,196120.8735
52618,88202.8
52619,114156.12
52620,126850.05
52621,453562.507
52622,667568.5715
52623,116534.43
52624,1689723.1126699797
52625,68780.45
52626,216026.62599999996
52627,169143.32
52628,85690.69
52629,230332.99
52630,116644.46
52631,218927.70799999998
52632,104350.83
52633,82622.33
52634,146752.87
52635,84523.85
52636,116560.06
52637,182572.20599999998
52638,532755.6584999999
52639,73457.8
52640,348483.90199999994
52641,1689723.1126699797
52642,108498.06
52643,264160.45099999994
52644,452113.461
52645,116534.43
52646,161759.1
52647,188039.05
52648,247168.26
52649,174026.42
52650,417850.844
52651,122494.07
52652,155198.94
52653,113162.66
52654,334430.81
52655,306873.429
52656,223589.233
52657,239629.21
52658,88119.0
52659,155161.67
52660,187584.32
52661,118936.47
52662,501919.64
52663,88979.01
52664,167800.86999999997
52665,417850.844
52666,85700.64
52667,135875.85
52668,97449.05
52669,75232.46
52670,146857.94
52671,98096.73
52672,116582.48
52673,105862.6
52674,99808.79
52675,79238.67
52676,361895.47799999994
52677,132205.8745
52678,105316.97
52679,81628.53
52680,80441.64
52681,77327.62
52682,151669.78
52683,78992.97
52684,306671.52
52685,671209.989
52686,105316.97
52687,361557.55049999995
52688,121259.76
52689,229044.0
52690,238234.08049999998
52691,699787.4659999999
52692,118443.86
52693,239560.22
52694,243417.57899999997
52695,77203.74
52696,122104.37
52697,146297.19
52698,89932.08
52699,1067369.004
52700,219736.20399999997
52701,106108.93
52702,88119.0
52703,78920.11
52704,133728.06
52705,69219.26
52706,88424.46
52707,122116.4
52708,131849.25
52709,188039.05
52710,70050.69
52711,654307.89
52712,921661.5
52713,266601.36049999995
52714,246076.7125
52715,175658.636
52716,82734.56
52717,107055.96
52718,919651.5269999999
52719,301756.458
52720,91172.74
52721,112460.97
52722,80164.85
52723,470153.28099999996
52724,299137.839
52725,481785.968
52726,105862.6
52727,299137.839
52728,190848.38
52729,76423.17
52730,133728.06
52731,532755.6584999999
52732,471385.0805
52733,86588.99
52734,76523.81
52735,180559.29199999996
52736,78005.24
52737,76211.37
52738,85078.09
52739,91937.12
52740,230332.99
52741,379905.9959999999
52742,102243.34
52743,853078.1765
52744,650993.8744999999
52745,92929.18
52746,309020.16849999997
52747,93243.98
52748,108914.55
52749,98244.35
52750,184847.849
52751,239316.06949999998
52752,210611.93149999998
52753,226390.39
52754,75232.46
52755,78935.28
52756,452113.461
52757,81628.53
52758,115659.4
52759,608646.332
52760,80223.94
52761,189990.3155
52762,75232.46
52763,91186.84
52764,75823.86
52765,540862.204
52766,73119.19
52767,334430.81
52768,78370.71
52769,130834.12
52770,207797.49
52771,79582.36
52772,89354.91
52773,80013.04
52774,134747.54
52775,116929.11
52776,92929.18
52777,230332.99
52778,424106.3954999999
52779,1041884.27
52780,1689723.1126699797
52781,208172.79
52782,166065.25
52783,91937.12
52784,309020.16849999997
52785,452113.461
52786,69599.99
52787,505980.23149999994
52788,84983.77
52789,146297.19
52790,114091.88
52791,118415.14
52792,111369.24
52793,94590.88
52794,91977.14
52795,77595.03
52796,121621.77
52797,204533.87099999998
52798,88308.92
52799,507948.84
52800,309020.16849999997
52801,111368.47
52802,65551.26
52803,217832.63199999998
52804,91172.74
52805,245111.93149999998
52806,169143.32
52807,118443.86
52808,91937.12
52809,87524.26
52810,817406.0965
52811,167250.96
52812,117200.71
52813,1337986.153
52814,699787.4659999999
52815,608646.332
52816,231638.474
52817,107363.42
52818,108501.25
52819,101934.76
52820,190848.38
52821,635353.28
52822,75910.95
52823,109222.61
52824,1101036.6225
52825,110355.23
52826,321308.7695
52827,263503.387
52828,77470.4
52829,104676.85
52830,148862.7275
52831,634489.3044999999
52832,184847.849
52833,1043729.3279999999
52834,78370.71
52835,93423.78
52836,84976.03
52837,105196.2
52838,91627.11
52839,68110.79
52840,73427.86
52841,72787.78
52842,82127.09
52843,98141.73
52844,103894.76
52845,787359.53
52846,228382.47
52847,299137.839
52848,390027.8245
52849,481785.968
52850,168788.3405
52851,306873.429
52852,437684.641
52853,91896.92
52854,106246.05
52855,88778.03
52856,146844.2935
52857,102165.84
52858,142372.18
52859,636316.5164999999
52860,174026.42
52861,105015.0
52862,302973.9975
52863,89319.11
52864,400577.74
52865,102460.77
52866,98454.64
52867,204533.87099999998
52868,352316.16199999995
52869,226735.127
52870,302434.10699999996
52871,1689723.1126699797
52872,121621.77
52873,78651.45
52874,249527.85099999997
52875,77785.12
52876,239629.21
52877,167250.96
52878,787359.53
52879,323776.4165
52880,79238.67
52881,105015.0
52882,73457.8
52883,78920.11
52884,72659.23
52885,90980.08
52886,255757.69999999998
52887,1067369.004
52888,445498.4
52889,81906.02
52890,225256.9
52891,194654.80749999997
52892,177878.93
52893,162959.63
52894,102460.77
52895,73438.78
52896,208172.79
52897,105316.97
52898,116142.37
52899,88962.72
52900,78005.24
52901,77500.57
52902,84713.51
52903,667568.5715
52904,154171.38
52905,77595.03
52906,667568.5715
52907,101504.92
52908,72364.29
52909,88308.92
52910,88202.8
52911,113567.9
52912,108914.55
52913,105515.98
52914,1689723.1126699797
52915,429655.91599999997
52916,699787.4659999999
52917,276957.2255
52918,919651.5269999999
52919,126161.82
52920,51034.09
52921,219855.68899999995
52922,505980.23149999994
52923,102941.58
52924,116337.29
52925,206505.5115
52926,174324.31
52927,91437.64
52928,94275.83
52929,70050.69
52930,102665.08
52931,85240.7
52932,267708.34
52933,228072.53
52934,307788.185
52935,84523.85
52936,63827.08
52937,99902.98
52938,89728.84
52939,116534.43
52940,68369.2
52941,1689723.1126699797
52942,99145.06
52943,85927.69
52944,217541.71649999998
52945,417850.844
52946,164018.6465
52947,204004.85
52948,77995.39
52949,86007.45
52950,956592.4019999999
52951,89319.11
52952,453770.6915
52953,181719.75699999998
52954,88892.31
52955,83370.87
52956,105015.0
52957,229044.0
52958,108622.57
52959,74107.45
52960,919651.5269999999
52961,309020.16849999997
52962,168788.3405
52963,341660.95199999993
52964,684283.258
52965,218512.627
52966,88424.46
52967,445498.4
52968,144597.56
52969,92929.18
52970,239560.22
52971,532755.6584999999
52972,215039.512
52973,76104.71
52974,278679.86799999996
52975,104173.06
52976,130151.31
52977,299137.839
52978,105175.73
52979,221555.92949999997
52980,193760.36
52981,93003.81
52982,102243.34
52983,76834.35
52984,244911.49799999996
52985,424106.3954999999
52986,187584.32
52987,104617.19
52988,177878.93
52989,75823.86
52990,105196.2
52991,302506.97099999996
52992,72825.38
52993,190848.38
52994,88962.72
52995,119579.53
52996,546229.369
52997,161759.1
52998,151524.5175
52999,225256.9
53000,127202.59
53001,74238.4
53002,309020.16849999997
53003,69068.44
53004,78641.98
53005,179168.98
53006,542320.3694999999
53007,299137.839
53008,177878.93
53009,119700.93
53010,103133.26
53011,90130.07
53012,74453.46
53013,81628.53
53014,152930.9
53015,93423.78
53016,89601.53
53017,116084.64
53018,120506.38
53019,921661.5
53020,282049.023
53021,302506.97099999996
53022,193760.36
53023,75232.46
53024,141485.86
53025,116831.52
53026,102165.84
53027,174324.31
53028,475129.722
53029,1308715.6859999998
53030,116582.48
53031,608646.332
53032,302506.97099999996
53033,532755.6584999999
53034,207512.7965
53035,237804.49
53036,105776.87
53037,219190.05749999997
53038,291328.833
53039,330676.17
53040,130256.71
53041,78940.66
53042,127385.35
53043,501919.64
53044,324053.02599999995
53045,302973.9975
53046,264132.506
53047,667568.5715
53048,230332.99
53049,313245.2225
53050,66028.51
53051,84713.51
53052,225256.9
53053,106793.75
53054,187737.799
53055,107363.42
53056,251459.02299999996
53057,174026.42
53058,616498.371
53059,532755.6584999999
53060,234192.63549999997
53061,108914.55
53062,113468.37
53063,108793.48
53064,137331.34
53065,88202.8
53066,348182.64
53067,481785.968
53068,126850.05
53069,181725.599
53070,95079.67
53071,144201.191
53072,70050.69
53073,650993.8744999999
53074,78641.98
53075,321308.7695
53076,122494.07
53077,309020.16849999997
53078,177377.54
53079,72224.29
53080,72825.38
53081,378266.7055
53082,650993.8744999999
53083,164315.6915
53084,215259.50699999998
53085,608646.332
53086,112462.51
53087,699787.4659999999
53088,381607.48999999993
53089,88119.0
53090,77327.62
53091,144597.56
53092,75623.17
53093,150973.0235
53094,214896.27949999998
53095,1025128.0664999998
53096,298344.51149999996
53097,452113.461
53098,133855.1
53099,137331.34
53100,164050.674
53101,155161.67
53102,89175.66
53103,204765.21649999998
53104,1067369.004
53105,193760.36
53106,1122388.7185
53107,116926.31
53108,239629.21
53109,78354.08
53110,456696.1535
53111,78651.45
53112,108694.26
53113,228072.53
53114,127792.9
53115,101378.35
53116,202047.66299999997
53117,71638.4
53118,82127.09
53119,262575.038
53120,112889.5
53121,82187.71
53122,291328.833
53123,140845.58
53124,321308.7695
53125,1671141.3829999997
53126,290397.70099999994
53127,471385.0805
53128,667568.5715
53129,77911.71
53130,88979.01
53131,91896.92
53132,188298.2975
53133,83599.68
53134,97537.3
53135,114146.38
53136,787359.53
53137,156387.3155
53138,118148.24
53139,111746.73
53140,86714.09
53141,128632.7
53142,79530.55
53143,84983.77
53144,79835.05
53145,1041884.27
53146,501919.64
53147,217302.4705
53148,89102.97
53149,102243.34
53150,471385.0805
53151,453770.6915
53152,151074.69
53153,164184.71
53154,154171.38
53155,919651.5269999999
53156,157509.79
53157,138044.21
53158,247168.26
53159,87960.01
53160,63827.08
53161,178781.28
53162,453770.6915
53163,162414.6955
53164,245948.32649999997
53165,82814.99
53166,79530.55
53167,88119.0
53168,147373.98
53169,146297.19
53170,1067369.004
53171,134747.54
53172,787359.53
53173,130220.58
53174,89728.84
53175,187584.32
53176,79899.33
53177,89354.91
53178,177878.93
53179,186829.24149999997
53180,226386.97599999997
53181,208172.79
53182,88202.8
53183,1671141.3829999997
53184,77361.89
53185,93423.78
53186,362432.16
53187,79410.02
53188,91896.92
53189,208250.5
53190,117268.86
53191,77911.71
53192,190848.38
53193,116534.43
53194,101111.07
53195,106793.75
53196,155198.94
53197,78067.97
53198,167038.9835
53199,79238.67
53200,101740.97
53201,270590.7335
53202,75232.46
53203,122116.4
53204,88778.03
53205,919651.5269999999
53206,63827.08
53207,80881.05
53208,133720.55
53209,1041884.27
53210,324053.02599999995
53211,787359.53
53212,208172.79
53213,75623.17
53214,309020.16849999997
53215,146297.19
53216,169575.711
53217,151074.69
53218,181719.75699999998
53219,475129.722
53220,78354.08
53221,78920.11
53222,131849.25
53223,88202.8
53224,208172.79
53225,239560.22
53226,532755.6584999999
53227,83679.2
53228,122494.07
53229,291328.833
53230,128632.7
53231,116582.48
53232,544439.5894999999
53233,213742.7145
53234,78908.53
53235,166065.25
53236,107436.54
53237,77203.74
53238,106793.75
53239,237804.49
53240,76104.71
53241,532755.6584999999
53242,134226.56
53243,73457.8
53244,452113.461
53245,127047.2
53246,202452.58
53247,1067369.004
53248,68369.2
53249,81628.53
53250,229794.955
53251,919651.5269999999
53252,110191.32
53253,179168.98
53254,226095.405
53255,77500.57
53256,74453.46
53257,155420.77
53258,87503.1
53259,174324.31
53260,505980.23149999994
53261,98592.35
53262,89911.84
53263,1041884.27
53264,120761.53
53265,1207359.81
53266,287973.8
53267,193760.36
53268,532755.6584999999
