id,price
51939,96696.98730644942
51940,224404.57250546763
51941,713210.1195727567
51942,377653.3919933835
51943,161077.15890199292
51944,370013.95195041376
51945,397976.14085741487
51946,780290.1475051707
51947,103527.86526171895
51948,186213.58998496382
51949,92551.1783624748
51950,154093.61370029472
51951,71808.22819211202
51952,61545.85001709685
51953,125891.3272316936
51954,285912.3900581493
51955,277699.30676060286
51956,148741.22381234847
51957,63779.95160171834
51958,262299.72661440383
51959,177114.29433051907
51960,90774.06440559177
51961,158855.964350523
51962,155939.65443131528
51963,95747.22449339784
51964,77231.23434972444
51965,99064.55872303176
51966,198377.6826099692
51967,73340.26049921653
51968,71808.22819211202
51969,63779.95160171834
51970,104101.75549301038
51971,365817.77260607877
51972,148741.22381234847
51973,56455.52683748187
51974,153441.73365181897
51975,194262.82173613354
51976,392239.67429145734
51977,61962.30892742264
51978,196281.32602594182
51979,227660.73772882397
51980,54708.545058062315
51981,209362.0740254017
51982,88665.64153902154
51983,247861.55525129504
51984,212771.24840364762
51985,370013.95195041376
51986,56455.52683748187
51987,127050.75702600292
51988,128694.60680902665
51989,325039.8583814816
51990,54708.545058062315
51991,117479.69825356676
51992,59300.697531349
51993,115041.43868567403
51994,172989.1310949124
51995,75488.19071013095
51996,126947.50925657137
51997,96286.29616476697
51998,96789.88535343469
51999,69174.65110636095
52000,132753.44582304568
52001,60837.82771188938
52002,102820.10241225077
52003,358703.58417763317
52004,59896.804039270246
52005,361597.09697657096
52006,527455.8937033913
52007,67981.31335032357
52008,378772.6263519247
52009,637499.205174118
52010,56455.52683748187
52011,313037.82216268464
52012,298971.51581583975
52013,1287098.559480111
52014,174355.12005177813
52015,147141.73093499028
52016,473810.2434833913
52017,115041.43868567403
52018,54708.545058062315
52019,56455.52683748187
52020,115041.43868567403
52021,121039.92916826051
52022,54708.545058062315
52023,63779.95160171834
52024,51459.6137233803
52025,145468.16448719995
52026,76350.84151474085
52027,69355.01406811005
52028,76350.84151474085
52029,96286.29616476697
52030,56455.52683748187
52031,199630.9114179741
52032,64843.269045814624
52033,153441.73365181897
52034,654388.2963320229
52035,119595.19574980543
52036,62855.93507605338
52037,54708.545058062315
52038,75488.19071013095
52039,76350.84151474085
52040,56455.52683748187
52041,63903.84787557006
52042,365088.35708216525
52043,137111.3707298347
52044,601484.3050454935
52045,266312.3619799858
52046,219433.10840377453
52047,210993.21231997365
52048,190727.01078538652
52049,190872.66655345584
52050,99064.55872303176
52051,316644.22574078833
52052,444933.85372413433
52053,199630.9114179741
52054,80406.85579699722
52055,56765.43109703057
52056,67981.31335032357
52057,167759.34667822812
52058,99361.34692209537
52059,1284512.0198428715
52060,51459.6137233803
52061,111552.29640533224
52062,110093.5705316962
52063,598189.6135573533
52064,116087.62141239604
52065,450534.2522501588
52066,111824.1880203952
52067,1278992.9290274645
52068,194436.7170825438
52069,150589.94117291688
52070,61962.30892742264
52071,241305.34683065506
52072,76350.84151474085
52073,67981.31335032357
52074,120978.06408706373
52075,61962.30892742264
52076,74627.66733955276
52077,67981.31335032357
52078,56455.52683748187
52079,306122.7953948927
52080,56455.52683748187
52081,114065.9196539094
52082,1191051.9610770356
52083,158850.0922955821
52084,196281.32602594182
52085,99714.41460486589
52086,387977.3894517777
52087,54708.545058062315
52088,275354.37249121466
52089,199745.83985765645
52090,384309.235252597
52091,287559.32046280446
52092,229164.3376414921
52093,236077.02340642715
52094,224404.57250546763
52095,214312.02067336816
52096,1287098.559480111
52097,132753.44582304568
52098,51459.6137233803
52099,225006.28678743256
52100,91285.13670950836
52101,174355.12005177813
52102,73340.26049921653
52103,280812.3596967303
52104,222641.31480615746
52105,51459.6137233803
52106,361597.09697657096
52107,62855.93507605338
52108,395283.1938880687
52109,73340.26049921653
52110,452607.54317468405
52111,1043016.8206297213
52112,177791.10909256185
52113,120120.31066393676
52114,200639.74348686734
52115,184490.9617694875
52116,189078.8867490676
52117,99064.55872303176
52118,131149.86202042145
52119,190727.01078538652
52120,59896.804039270246
52121,494893.48008098296
52122,280812.3596967303
52123,210774.91667655075
52124,54708.545058062315
52125,54708.545058062315
52126,59569.80471501021
52127,188157.42042027714
52128,76350.84151474085
52129,128159.78195798419
52130,67981.31335032357
52131,49008.6300497051
52132,66996.43025574552
52133,54708.545058062315
52134,59896.804039270246
52135,63903.84787557006
52136,51459.6137233803
52137,154193.3228395515
52138,365088.35708216525
52139,177791.10909256185
52140,99139.07440667682
52141,174355.12005177813
52142,90371.3708737232
52143,113081.72176375931
52144,155714.94148345117
52145,163188.705712965
52146,161416.58902174683
52147,67981.31335032357
52148,776054.3377110384
52149,1218647.0255128804
52150,423959.42349123437
52151,506067.8644318437
52152,498987.324289515
52153,113301.19368881335
52154,56455.52683748187
52155,59569.80471501021
52156,129765.14455202546
52157,318955.2941100032
52158,229164.3376414921
52159,361597.09697657096
52160,351694.6862923365
52161,62855.93507605338
52162,132753.44582304568
52163,56455.52683748187
52164,60837.82771188938
52165,397510.95049036574
52166,73340.26049921653
52167,223089.2486882284
52168,1287098.559480111
52169,993729.6188669074
52170,145468.16448719995
52171,54708.545058062315
52172,107997.80419580181
52173,156620.40507925954
52174,384309.235252597
52175,451963.3076633781
52176,112041.14211616135
52177,67981.31335032357
52178,469981.0379433631
52179,370045.41851734405
52180,114065.9196539094
52181,110093.5705316962
52182,384309.235252597
52183,140451.9132796963
52184,489619.07528201153
52185,49008.6300497051
52186,104491.91794269916
52187,131098.05555779074
52188,639609.047330968
52189,135709.52610974183
52190,955520.5753339874
52191,101427.27045262181
52192,153274.3358186484
52193,56765.43109703057
52194,135709.52610974183
52195,200503.11795266598
52196,485602.090891789
52197,56455.52683748187
52198,199547.19652496962
52199,276774.13791241567
52200,88665.64153902154
52201,122404.36970241948
52202,68989.89602273954
52203,153441.73365181897
52204,280812.3596967303
52205,115041.43868567403
52206,313037.82216268464
52207,115041.43868567403
52208,158948.28237032483
52209,93942.44898987762
52210,58328.26727070324
52211,395283.1938880687
52212,770875.9147692006
52213,61545.85001709685
52214,291911.2087043633
52215,153441.73365181897
52216,62071.046569672835
52217,174355.12005177813
52218,572081.8151984784
52219,59569.80471501021
52220,67981.31335032357
52221,118332.31881363213
52222,498987.324289515
52223,56455.52683748187
52224,63779.95160171834
52225,190137.09870785035
52226,358703.58417763317
52227,109077.83694924759
52228,284517.8446968748
52229,64843.269045814624
52230,176490.3646368549
52231,119506.06769083533
52232,170964.93138700287
52233,272621.99096630584
52234,350892.4220515177
52235,121039.92916826051
52236,280812.3596967303
52237,253499.85414387062
52238,98378.67065388082
52239,223261.1326022754
52240,111465.36028879051
52241,115041.43868567403
52242,278444.31799532025
52243,955520.5753339874
52244,255189.51978321286
52245,452607.54317468405
52246,67981.31335032357
52247,770875.9147692006
52248,261556.86558858515
52249,112529.06848510806
52250,50618.37061623533
52251,152713.30004450615
52252,61962.30892742264
52253,69174.65110636095
52254,59896.804039270246
52255,466872.13542583736
52256,56455.52683748187
52257,56455.52683748187
52258,188323.783478469
52259,61962.30892742264
52260,192880.91286261033
52261,506067.8644318437
52262,401757.9915030783
52263,218051.90551475523
52264,195740.76261790626
52265,268857.55202003533
52266,73340.26049921653
52267,598189.6135573533
52268,88169.23467588419
52269,1287098.559480111
52270,247861.55525129504
52271,114065.9196539094
52272,282934.48733263905
52273,56765.43109703057
52274,88665.64153902154
52275,93041.25872489413
52276,105880.24983773826
52277,152713.30004450615
52278,96159.08893741303
52279,490396.0656918734
52280,73824.6646406078
52281,1043016.8206297213
52282,51459.6137233803
52283,116087.62141239604
52284,330151.0058731653
52285,212771.24840364762
52286,51459.6137233803
52287,193258.84686546732
52288,51459.6137233803
52289,223261.1326022754
52290,54708.545058062315
52291,365088.35708216525
52292,116183.29681176251
52293,73648.12915892013
52294,396105.139421389
52295,225016.4600300431
52296,56765.43109703057
52297,76350.84151474085
52298,349720.381630592
52299,392360.141147921
52300,98584.03124170296
52301,378991.12035133486
52302,257283.43591034267
52303,263668.93325089134
52304,102820.10241225077
52305,137111.3707298347
52306,397510.95049036574
52307,274910.70092346636
52308,227660.73772882397
52309,66996.43025574552
52310,82571.12289254676
52311,469981.0379433631
52312,166117.48877363978
52313,156190.3384313662
52314,601484.3050454935
52315,109077.83694924759
52316,51459.6137233803
52317,51459.6137233803
52318,132753.44582304568
52319,51459.6137233803
52320,84687.04645593332
52321,742060.70731639
52322,56765.43109703057
52323,73340.26049921653
52324,601484.3050454935
52325,118332.31881363213
52326,190727.01078538652
52327,56455.52683748187
52328,1287098.559480111
52329,241869.7424709603
52330,121399.90888103233
52331,284780.5600198466
52332,54708.545058062315
52333,67981.31335032357
52334,384309.235252597
52335,66996.43025574552
52336,64843.269045814624
52337,96696.98730644942
52338,96987.24376445197
52339,120120.31066393676
52340,54708.545058062315
52341,77231.23434972444
52342,108579.61311949724
52343,227414.28402026996
52344,115041.43868567403
52345,71808.22819211202
52346,61545.85001709685
52347,378991.12035133486
52348,346221.370706569
52349,88169.23467588419
52350,577954.9577846081
52351,75488.19071013095
52352,73340.26049921653
52353,61962.30892742264
52354,76350.84151474085
52355,73340.26049921653
52356,361597.09697657096
52357,176963.49949617684
52358,132753.44582304568
52359,365088.35708216525
52360,73340.26049921653
52361,503253.9751894112
52362,67981.31335032357
52363,268292.2267464425
52364,598189.6135573533
52365,207094.11325281297
52366,66996.43025574552
52367,506067.8644318437
52368,289168.0035867927
52369,151850.21219006588
52370,158745.10091075924
52371,216520.2262870679
52372,378938.4371710111
52373,194262.82173613354
52374,136071.10586452624
52375,106666.88403763344
52376,153204.6338090502
52377,365088.35708216525
52378,227414.28402026996
52379,56455.52683748187
52380,82782.36011602276
52381,642715.0119934838
52382,88665.64153902154
52383,156250.55384990975
52384,170964.93138700287
52385,75488.19071013095
52386,177791.10909256185
52387,153441.73365181897
52388,94734.9906239534
52389,73648.12915892013
52390,1092198.2910663385
52391,160386.86220877618
52392,56455.52683748187
52393,212451.85889263553
52394,63779.95160171834
52395,158157.95024280762
52396,266470.58224312274
52397,473810.2434833913
52398,115041.43868567403
52399,256135.73699314822
52400,56765.43109703057
52401,88665.64153902154
52402,115041.43868567403
52403,492697.78574435285
52404,56455.52683748187
52405,56455.52683748187
52406,374018.61133896135
52407,120120.31066393676
52408,361597.09697657096
52409,62995.32373234255
52410,253026.97715997073
52411,299582.72744934895
52412,56455.52683748187
52413,257283.43591034267
52414,73340.26049921653
52415,365088.35708216525
52416,506067.8644318437
52417,280812.3596967303
52418,107207.71147910997
52419,617031.192620896
52420,503253.9751894112
52421,86415.38948561829
52422,365088.35708216525
52423,488159.6776939105
52424,172763.72169107528
52425,67981.31335032357
52426,201316.1035149521
52427,713210.1195727567
52428,89742.65356944325
52429,600050.416989209
52430,66043.93940497213
52431,405838.41880138044
52432,523128.4851360416
52433,601484.3050454935
52434,286840.47698566364
52435,56765.43109703057
52436,345896.5134371219
52437,366451.7084910102
52438,64843.269045814624
52439,639609.047330968
52440,256434.0077062014
52441,1195794.4432219162
52442,88665.64153902154
52443,132753.44582304568
52444,59896.804039270246
52445,59569.80471501021
52446,141176.6898775538
52447,114065.9196539094
52448,67981.31335032357
52449,62071.046569672835
52450,67981.31335032357
52451,83721.66263742378
52452,68989.89602273954
52453,188157.42042027714
52454,97597.43138716553
52455,56455.52683748187
52456,193489.13977847956
52457,257283.43591034267
52458,227660.73772882397
52459,713210.1195727567
52460,293485.01883762603
52461,87248.67580058271
52462,159456.28725841784
52463,365817.77260607877
52464,254587.98516110878
52465,119937.65371771285
52466,378991.12035133486
52467,1000227.4554589213
52468,102108.16829201412
52469,195740.76261790626
52470,200639.74348686734
52471,885388.0149405646
52472,305623.7894753896
52473,63903.84787557006
52474,306122.7953948927
52475,56455.52683748187
52476,63903.84787557006
52477,231344.7402006765
52478,361262.12484391103
52479,225006.28678743256
52480,246021.209722732
52481,158745.10091075924
52482,955520.5753339874
52483,88169.23467588419
52484,115328.8587961735
52485,224404.57250546763
52486,59896.804039270246
52487,67981.31335032357
52488,296767.4302820001
52489,285518.2791346529
52490,150853.90486714322
52491,54708.545058062315
52492,228281.50385144795
52493,74185.9391229562
52494,194028.3993886651
52495,177114.29433051907
52496,115041.43868567403
52497,199547.19652496962
52498,257283.43591034267
52499,67981.31335032357
52500,56455.52683748187
52501,62995.32373234255
52502,523128.4851360416
52503,60302.10462238982
52504,197687.59727255805
52505,158657.22245378277
52506,177791.10909256185
52507,96696.98730644942
52508,1287098.559480111
52509,104101.75549301038
52510,238645.54408521127
52511,247861.55525129504
52512,66043.93940497213
52513,365088.35708216525
52514,501915.92942870996
52515,128779.23549973371
52516,60302.10462238982
52517,693177.7207382014
52518,101427.27045262181
52519,664665.1576331452
52520,75488.19071013095
52521,378991.12035133486
52522,59569.80471501021
52523,304438.41098474717
52524,289278.69822363736
52525,60837.82771188938
52526,477729.6838755218
52527,259104.85605124958
52528,67981.31335032357
52529,138325.0347243322
52530,115041.43868567403
52531,330151.0058731653
52532,1287098.559480111
52533,227414.28402026996
52534,56765.43109703057
52535,212131.0051555721
52536,252797.2017891125
52537,190872.66655345584
52538,107363.14024546268
52539,223019.44165715468
52540,199547.19652496962
52541,199630.9114179741
52542,164580.39721222146
52543,98794.43921631765
52544,56455.52683748187
52545,361597.09697657096
52546,73340.26049921653
52547,56765.43109703057
52548,150850.07633623632
52549,498987.324289515
52550,639609.047330968
52551,300661.7558682034
52552,905624.0947684958
52553,370013.95195041376
52554,110093.5705316962
52555,257283.43591034267
52556,83721.66263742378
52557,59972.89264578087
52558,230418.62770570698
52559,345896.5134371219
52560,98150.5789111931
52561,347488.57438657107
52562,913141.6023429825
52563,365817.77260607877
52564,69174.65110636095
52565,598189.6135573533
52566,135709.52610974183
52567,150013.07143684357
52568,189965.32562037508
52569,204361.01774233967
52570,76350.84151474085
52571,104656.65800453855
52572,221623.59584680607
52573,361597.09697657096
52574,62995.32373234255
52575,289168.0035867927
52576,59896.804039270246
52577,114005.0729226695
52578,59569.80471501021
52579,131098.05555779074
52580,598189.6135573533
52581,59569.80471501021
52582,174355.12005177813
52583,107603.01937690812
52584,255189.51978321286
52585,134757.9493733992
52586,503253.9751894112
52587,190727.01078538652
52588,224404.57250546763
52589,776054.3377110384
52590,62995.32373234255
52591,780290.1475051707
52592,152925.96399042127
52593,253499.85414387062
52594,54708.545058062315
52595,98138.62825693344
52596,74627.66733955276
52597,51459.6137233803
52598,56765.43109703057
52599,196131.54290775704
52600,56455.52683748187
52601,305623.7894753896
52602,91285.13670950836
52603,56455.52683748187
52604,475900.543183149
52605,386930.6171852206
52606,74185.9391229562
52607,243596.67621479943
52608,260537.30749725632
52609,231344.7402006765
52610,161852.8988914009
52611,74940.9402180512
52612,64843.269045814624
52613,130440.29387257637
52614,1287098.559480111
52615,358703.58417763317
52616,108579.61311949724
52617,207094.11325281297
52618,63903.84787557006
52619,69355.01406811005
52620,119026.40984260048
52621,176490.3646368549
52622,639609.047330968
52623,206632.0091082444
52624,1287098.559480111
52625,254537.28961840467
52626,66996.43025574552
52627,148741.22381234847
52628,132753.44582304568
52629,361597.09697657096
52630,98150.5789111931
52631,61962.30892742264
52632,119501.03828392978
52633,64843.269045814624
52634,126947.50925657137
52635,201601.47775019152
52636,104491.91794269916
52637,115041.43868567403
52638,378991.12035133486
52639,73340.26049921653
52640,246208.47434639893
52641,885825.4218186203
52642,126947.50925657137
52643,601484.3050454935
52644,384309.235252597
52645,161364.83445146924
52646,152981.69629711664
52647,166181.53134110724
52648,386930.6171852206
52649,245423.14002054432
52650,306122.7953948927
52651,102025.01247672492
52652,132753.44582304568
52653,153441.73365181897
52654,283144.5992921589
52655,770639.3691410237
52656,803213.5121067965
52657,256434.0077062014
52658,281626.4802079456
52659,139101.06141306978
52660,121039.92916826051
52661,165404.27029148318
52662,664665.1576331452
52663,63903.84787557006
52664,56455.52683748187
52665,387047.6312974954
52666,108994.79657544648
52667,97597.43138716553
52668,88665.64153902154
52669,56455.52683748187
52670,114065.9196539094
52671,224404.57250546763
52672,176490.3646368549
52673,90371.3708737232
52674,63779.95160171834
52675,67981.31335032357
52676,276879.95038108894
52677,67981.31335032357
52678,73340.26049921653
52679,162645.63844975416
52680,54708.545058062315
52681,290585.72956269805
52682,193489.13977847956
52683,90982.89120365596
52684,266470.58224312274
52685,313037.82216268464
52686,361597.09697657096
52687,289168.0035867927
52688,114065.9196539094
52689,563037.9269845444
52690,206632.0091082444
52691,498987.324289515
52692,97082.99511605794
52693,253499.85414387062
52694,1287098.559480111
52695,84073.10988222911
52696,266349.5930940853
52697,260608.3961686058
52698,61962.30892742264
52699,1000227.4554589213
52700,59569.80471501021
52701,164637.48338142416
52702,135709.52610974183
52703,59569.80471501021
52704,151002.2841576233
52705,55627.72512027138
52706,74185.9391229562
52707,61732.1774306571
52708,154193.3228395515
52709,120513.44374864324
52710,135709.52610974183
52711,705355.690288608
52712,451963.3076633781
52713,165850.87189419937
52714,136071.10586452624
52715,49008.6300497051
52716,200639.74348686734
52717,120978.06408706373
52718,577954.9577846081
52719,212131.0051555721
52720,115041.43868567403
52721,157035.6456133288
52722,56455.52683748187
52723,397510.95049036574
52724,284780.5600198466
52725,305021.7552935812
52726,72277.88130065336
52727,370013.95195041376
52728,247861.55525129504
52729,143594.33946885585
52730,135709.52610974183
52731,361597.09697657096
52732,498987.324289515
52733,56455.52683748187
52734,56455.52683748187
52735,182192.60669574593
52736,56455.52683748187
52737,51459.6137233803
52738,76350.84151474085
52739,150543.36028620033
52740,137111.3707298347
52741,397510.95049036574
52742,76350.84151474085
52743,204361.01774233967
52744,498987.324289515
52745,327075.1082682166
52746,290585.72956269805
52747,283251.6328814982
52748,148741.22381234847
52749,164669.9285706842
52750,175874.9036590002
52751,98150.5789111931
52752,293223.02229180676
52753,276020.8304303845
52754,59896.804039270246
52755,56455.52683748187
52756,361597.09697657096
52757,67981.31335032357
52758,96538.75109981632
52759,601484.3050454935
52760,203650.17223854564
52761,214665.5489883552
52762,56455.52683748187
52763,61962.30892742264
52764,61545.85001709685
52765,981854.2225039881
52766,122681.73165512866
52767,283144.5992921589
52768,61545.85001709685
52769,125891.3272316936
52770,262317.02763453237
52771,56455.52683748187
52772,61545.85001709685
52773,63903.84787557006
52774,125891.3272316936
52775,224404.57250546763
52776,189078.8867490676
52777,137111.3707298347
52778,290585.72956269805
52779,1218647.0255128804
52780,1187906.5190473765
52781,204361.01774233967
52782,226873.9410459918
52783,115041.43868567403
52784,298040.21994887263
52785,711841.2256666609
52786,54708.545058062315
52787,470650.95615014446
52788,64843.269045814624
52789,282934.48733263905
52790,128265.95097383374
52791,115041.43868567403
52792,152512.02390224102
52793,80406.85579699722
52794,149607.29001317793
52795,74185.9391229562
52796,59896.804039270246
52797,154193.3228395515
52798,66996.43025574552
52799,433262.0545887524
52800,256434.0077062014
52801,120978.06408706373
52802,59569.80471501021
52803,261173.86272616615
52804,88665.64153902154
52805,75488.19071013095
52806,150850.07633623632
52807,115041.43868567403
52808,107603.01937690812
52809,115041.43868567403
52810,515269.3144887966
52811,196281.32602594182
52812,115041.43868567403
52813,519396.5305615454
52814,498987.324289515
52815,601484.3050454935
52816,120978.06408706373
52817,346221.370706569
52818,106163.90260605117
52819,73340.26049921653
52820,108579.61311949724
52821,905624.0947684958
52822,239367.90846061317
52823,109077.83694924759
52824,305021.7552935812
52825,60302.10462238982
52826,115041.43868567403
52827,75488.19071013095
52828,98345.16272288423
52829,128694.60680902665
52830,289717.18434587226
52831,345896.5134371219
52832,206632.0091082444
52833,598189.6135573533
52834,59896.804039270246
52835,395283.1938880687
52836,56455.52683748187
52837,88560.23770371114
52838,439424.55109889084
52839,75488.19071013095
52840,262299.72661440383
52841,56455.52683748187
52842,59569.80471501021
52843,132753.44582304568
52844,113490.79110424635
52845,1287098.559480111
52846,159774.19779996382
52847,290585.72956269805
52848,305623.7894753896
52849,885825.4218186203
52850,67981.31335032357
52851,73340.26049921653
52852,95785.62596178976
52853,460849.6516935207
52854,88169.23467588419
52855,71808.22819211202
52856,177931.9872140558
52857,73340.26049921653
52858,126947.50925657137
52859,299582.72744934895
52860,234181.11982951424
52861,211907.09785387322
52862,260064.26265712007
52863,88665.64153902154
52864,305623.7894753896
52865,175520.99812823007
52866,126693.2644036986
52867,153441.73365181897
52868,370683.58378606755
52869,397976.14085741487
52870,289717.18434587226
52871,1263327.028328841
52872,76350.84151474085
52873,71808.22819211202
52874,169161.9856568586
52875,59972.89264578087
52876,297043.119393726
52877,190872.66655345584
52878,1287098.559480111
52879,160386.86220877618
52880,67981.31335032357
52881,88169.23467588419
52882,56455.52683748187
52883,67981.31335032357
52884,370013.95195041376
52885,68989.89602273954
52886,75488.19071013095
52887,1000227.4554589213
52888,503253.9751894112
52889,201316.1035149521
52890,174355.12005177813
52891,105000.92637327289
52892,492677.9080177233
52893,150897.4614870957
52894,162645.63844975416
52895,56455.52683748187
52896,418013.9788857332
52897,62995.32373234255
52898,50618.37061623533
52899,71808.22819211202
52900,54708.545058062315
52901,206632.0091082444
52902,73340.26049921653
52903,397510.95049036574
52904,178076.92062289914
52905,72277.88130065336
52906,598189.6135573533
52907,254596.91128182053
52908,50618.37061623533
52909,77231.23434972444
