ID,Price
52124,69994.0
52125,71459.0
52126,87295.0
52127,114823.0
52128,246383.0
52129,162714.0
52130,82130.0
52131,69445.0
52132,88217.0
52133,77090.0
52134,72443.0
52135,109442.0
52136,76961.0
52137,83529.0
52138,193296.0
52139,148462.0
52140,80466.0
52141,89117.0
52142,108919.0
52143,108736.0
52144,82896.0
52145,69132.0
52146,75953.0
52147,90204.0
52148,368741.0
52149,371718.0
52150,236647.0
52151,341724.0
52152,349812.0
52153,142504.0
52154,81496.0
52155,69145.0
52156,259338.0
52157,94491.0
52158,200636.0
52159,223885.0
52160,119058.0
52161,73790.0
52162,165867.0
52163,81181.0
52164,238567.0
52165,217121.0
52166,72893.0
52167,129999.0
52168,401442.0
52169,384342.0
52170,107869.0
52171,70464.0
52172,121261.0
52173,107071.0
52174,221560.0
52175,213776.0
52176,114742.0
52177,72777.0
52178,192023.0
52179,83845.0
52180,379126.0
52181,162519.0
52182,257785.0
52183,102490.0
52184,265153.0
52185,69148.0
52186,72319.0
52187,263255.0
52188,256578.0
52189,111917.0
52190,355591.0
52191,100598.0
52192,92992.0
52193,119379.0
52194,110619.0
52195,263641.0
52196,348082.0
52197,74769.0
52198,87596.0
52199,221560.0
52200,77949.0
52201,85638.0
52202,122086.0
52203,122950.0
52204,141024.0
52205,88253.0
52206,75224.0
52207,120466.0
52208,84104.0
52209,69907.0
52210,99559.0
52211,99520.0
52212,290440.0
52213,83027.0
52214,207235.0
52215,113671.0
52216,71153.0
52217,80056.0
52218,324605.0
52219,114042.0
52220,103414.0
52221,104322.0
52222,198766.0
52223,71313.0
52224,79632.0
52225,254391.0
52226,169346.0
52227,111950.0
52228,170100.0
52229,76656.0
52230,109615.0
52231,76366.0
52232,95468.0
52233,172935.0
52234,108627.0
52235,97785.0
52236,175758.0
52237,82326.0
52238,97066.0
52239,167421.0
52240,73763.0
52241,82092.0
52242,193638.0
52243,364804.0
52244,220009.0
52245,251446.0
52246,71298.0
52247,178792.0
52248,110756.0
52249,78743.0
52250,71645.0
52251,74905.0
52252,74012.0
52253,95822.0
52254,73419.0
52255,580479.0
52256,71091.0
52257,69526.0
52258,151540.0
52259,111413.0
52260,83012.0
52261,204642.0
52262,300409.0
52263,186743.0
52264,170813.0
52265,195508.0
52266,142445.0
52267,174508.0
52268,71083.0
52269,193886.0
52270,238650.0
52271,112895.0
52272,96419.0
52273,116432.0
52274,156376.0
52275,84818.0
52276,86309.0
52277,78197.0
52278,70269.0
52279,223332.0
52280,109351.0
52281,354518.0
52282,76620.0
52283,116166.0
52284,288799.0
52285,109238.0
52286,83789.0
52287,95468.0
52288,113489.0
52289,119092.0
52290,69087.0
52291,173636.0
52292,115763.0
52293,104545.0
52294,265788.0
52295,103950.0
52296,76186.0
52297,115800.0
52298,277541.0
52299,227250.0
52300,81181.0
52301,163288.0
52302,205070.0
52303,91199.0
52304,89170.0
52305,101239.0
52306,192040.0
52307,169223.0
52308,99837.0
52309,71131.0
52310,111460.0
52311,175338.0
52312,101967.0
52313,88576.0
52314,580479.0
52315,111366.0
52316,81575.0
52317,97704.0
52318,105054.0
52319,200464.0
52320,74243.0
52321,381053.0
52322,72381.0
52323,85159.0
52324,310047.0
52325,91215.0
52326,96640.0
52327,71944.0
52328,368011.0
52329,69132.0
52330,119386.0
52331,172347.0
52332,69502.0
52333,71194.0
52334,170830.0
52335,86131.0
52336,71153.0
52337,81160.0
52338,89061.0
52339,83007.0
52340,69132.0
52341,69342.0
52342,82460.0
52343,200688.0
52344,101936.0
52345,82963.0
52346,94190.0
52347,107301.0
52348,189582.0
52349,85470.0
52350,344441.0
52351,113759.0
52352,73276.0
52353,99092.0
52354,109446.0
52355,96537.0
52356,264325.0
52357,73764.0
52358,84008.0
52359,176878.0
52360,92136.0
52361,221589.0
52362,118505.0
52363,95956.0
52364,322754.0
52365,280429.0
52366,81291.0
52367,258351.0
52368,172069.0
52369,113675.0
52370,142078.0
52371,78595.0
52372,228021.0
52373,72488.0
52374,234475.0
52375,92751.0
52376,84553.0
52377,110590.0
52378,158734.0
52379,76958.0
52380,71770.0
52381,356948.0
52382,101670.0
52383,151007.0
52384,346722.0
52385,76469.0
52386,71132.0
52387,80555.0
52388,80717.0
52389,79618.0
52390,326106.0
52391,87544.0
52392,85483.0
52393,202719.0
52394,116738.0
52395,88143.0
52396,172641.0
52397,207965.0
52398,74449.0
52399,75220.0
52400,69628.0
52401,113297.0
52402,77084.0
52403,421963.0
52404,71664.0
52405,70473.0
52406,190700.0
52407,82259.0
52408,323793.0
52409,88148.0
52410,90317.0
52411,192478.0
52412,74090.0
52413,177409.0
52414,135997.0
52415,171228.0
52416,218820.0
52417,130914.0
52418,150404.0
52419,336179.0
52420,221866.0
52421,87555.0
52422,122200.0
52423,254043.0
52424,124724.0
52425,112756.0
52426,149071.0
52427,366966.0
52428,69322.0
52429,200186.0
52430,76842.0
52431,258659.0
52432,252010.0
52433,580479.0
52434,216074.0
52435,72368.0
52436,69686.0
52437,211924.0
52438,104908.0
52439,396002.0
52440,119361.0
52441,553868.0
52442,119437.0
52443,77475.0
52444,69628.0
52445,76464.0
52446,241340.0
52447,80577.0
52448,107138.0
52449,81025.0
52450,76106.0
52451,74754.0
52452,140822.0
52453,87664.0
52454,76926.0
52455,68795.0
52456,147135.0
52457,143315.0
52458,147398.0
52459,380518.0
52460,177634.0
52461,87725.0
52462,99578.0
52463,216779.0
52464,188166.0
52465,241591.0
52466,175856.0
52467,313781.0
52468,83025.0
52469,149091.0
52470,104882.0
52471,167793.0
52472,119837.0
52473,176746.0
52474,325394.0
52475,78708.0
52476,96548.0
52477,102751.0
52478,527090.0
52479,187242.0
52480,168802.0
52481,98386.0
52482,309302.0
52483,104972.0
52484,137178.0
52485,185169.0
52486,144053.0
52487,81330.0
52488,247815.0
52489,188650.0
52490,399784.0
52491,69132.0
52492,174564.0
52493,95074.0
52494,79597.0
52495,270180.0
52496,240911.0
52497,138418.0
52498,203222.0
52499,157302.0
52500,68992.0
52501,69776.0
52502,208267.0
52503,115102.0
52504,102557.0
52505,105017.0
52506,79629.0
52507,74303.0
52508,560857.0
52509,171186.0
52510,201102.0
52511,238650.0
52512,71108.0
52513,154881.0
52514,345550.0
52515,103875.0
52516,70339.0
52517,229639.0
52518,99489.0
52519,227846.0
52520,91249.0
52521,229515.0
52522,78717.0
52523,169157.0
52524,88184.0
52525,71513.0
52526,215321.0
52527,178471.0
52528,84474.0
52529,73062.0
52530,72951.0
52531,174827.0
52532,580975.0
52533,97862.0
52534,73583.0
52535,95174.0
52536,188438.0
52537,121272.0
52538,93307.0
52539,208340.0
52540,71848.0
52541,190195.0
52542,71518.0
52543,75775.0
52544,76379.0
52545,186243.0
52546,85029.0
52547,76120.0
52548,89117.0
52549,221694.0
52550,282135.0
52551,584796.0
52552,366138.0
52553,204254.0
52554,80062.0
52555,212244.0
52556,105359.0
52557,74539.0
52558,79803.0
52559,589392.0
52560,74416.0
52561,127116.0
52562,281514.0
52563,589392.0
52564,98675.0
52565,329785.0
52566,81781.0
52567,73447.0
52568,78287.0
52569,79197.0
52570,108858.0
52571,111752.0
52572,401377.0
52573,203281.0
52574,79596.0
52575,197443.0
52576,70897.0
52577,89505.0
52578,75607.0
52579,80315.0
52580,345550.0
52581,88245.0
52582,189018.0
52583,80313.0
52584,109829.0
52585,83908.0
52586,256578.0
52587,196888.0
52588,78900.0
52589,252176.0
52590,88710.0
52591,221589.0
52592,99692.0
52593,202213.0
52594,116808.0
52595,84761.0
52596,91477.0
52597,77354.0
52598,117058.0
52599,72834.0
52600,69526.0
52601,157603.0
52602,75771.0
52603,72443.0
52604,195936.0
52605,127185.0
52606,82830.0
52607,193060.0
52608,70264.0
52609,150047.0
52610,98212.0
52611,87027.0
52612,83002.0
52613,99599.0
52614,362920.0
52615,102667.0
52616,111738.0
52617,201498.0
52618,70798.0
52619,89319.0
52620,106643.0
52621,336111.0
52622,238772.0
52623,80335.0
52624,446018.0
52625,217073.0
52626,100481.0
52627,109829.0
52628,139146.0
52629,127705.0
52630,76911.0
52631,117457.0
52632,81119.0
52633,72028.0
52634,105799.0
52635,163323.0
52636,88697.0
52637,241591.0
52638,202243.0
52639,74714.0
52640,188939.0
52641,373919.0
52642,84095.0
52643,619457.0
52644,262257.0
52645,80537.0
52646,88112.0
52647,108415.0
52648,96484.0
52649,76854.0
52650,217134.0
52651,89466.0
52652,119151.0
52653,88093.0
52654,167093.0
52655,619457.0
52656,580479.0
52657,139135.0
52658,102911.0
52659,128944.0
52660,94241.0
52661,78876.0
52662,322729.0
52663,69651.0
52664,119564.0
52665,222650.0
52666,74871.0
52667,73215.0
52668,81861.0
52669,70232.0
52670,103419.0
52671,71863.0
52672,109100.0
52673,82048.0
52674,89172.0
52675,69898.0
52676,205070.0
52677,113906.0
52678,95313.0
52679,148589.0
52680,71590.0
52681,163860.0
52682,172667.0
52683,78266.0
52684,173353.0
52685,254441.0
52686,88751.0
52687,234763.0
52688,97261.0
52689,207072.0
52690,123838.0
52691,225438.0
52692,141716.0
52693,204244.0
52694,333908.0
52695,82790.0
52696,292454.0
52697,89826.0
52698,87036.0
52699,368873.0
52700,111981.0
52701,111787.0
52702,72160.0
52703,71024.0
52704,89865.0
52705,79339.0
52706,75801.0
52707,82841.0
52708,80074.0
52709,104729.0
52710,80419.0
52711,376181.0
52712,192442.0
52713,118846.0
52714,112312.0
52715,98088.0
52716,292587.0
52717,73943.0
52718,438706.0
52719,333245.0
52720,83012.0
52721,160316.0
52722,69638.0
52723,201707.0
52724,170860.0
52725,172465.0
52726,82027.0
52727,201899.0
52728,120000.0
52729,78113.0
52730,143873.0
52731,206744.0
52732,187915.0
52733,69646.0
52734,107128.0
52735,421508.0
52736,73669.0
52737,70931.0
52738,70298.0
52739,82413.0
52740,127050.0
52741,220416.0
52742,150490.0
52743,457747.0
52744,349805.0
52745,73237.0
52746,173103.0
52747,195810.0
52748,104957.0
52749,70894.0
52750,356179.0
52751,111456.0
52752,230440.0
52753,152016.0
52754,76588.0
52755,76540.0
52756,257785.0
52757,77258.0
52758,73780.0
52759,311356.0
52760,71796.0
52761,107989.0
52762,73268.0
52763,71828.0
52764,77584.0
52765,376047.0
52766,176973.0
52767,171230.0
52768,119862.0
52769,81423.0
52770,148447.0
52771,91600.0
52772,81225.0
52773,71007.0
52774,89689.0
52775,189292.0
52776,73539.0
52777,125846.0
52778,249990.0
52779,395754.0
52780,362920.0
52781,121280.0
52782,148576.0
52783,79713.0
52784,165623.0
52785,246903.0
52786,82094.0
52787,256957.0
52788,71329.0
52789,91080.0
52790,79784.0
52791,85736.0
52792,97310.0
52793,78036.0
52794,85611.0
52795,72575.0
52796,79020.0
52797,110614.0
52798,77396.0
52799,320402.0
52800,166269.0
52801,91370.0
52802,70920.0
52803,264650.0
52804,86906.0
52805,107693.0
52806,108196.0
52807,86909.0
52808,82963.0
52809,77341.0
52810,589392.0
52811,185122.0
52812,81126.0
52813,527090.0
52814,223857.0
52815,345550.0
52816,134453.0
52817,87173.0
52818,154310.0
52819,82659.0
52820,119273.0
52821,323582.0
52822,84142.0
52823,77909.0
52824,355240.0
52825,88721.0
52826,117158.0
52827,101129.0
52828,77173.0
52829,83619.0
52830,263776.0
52831,189582.0
52832,259338.0
52833,350282.0
52834,70553.0
52835,170651.0
52836,85279.0
52837,78610.0
52838,84418.0
52839,86096.0
52840,78750.0
52841,91374.0
52842,69684.0
52843,111538.0
52844,74791.0
52845,282577.0
52846,99853.0
52847,174133.0
52848,248296.0
52849,170212.0
52850,101518.0
52851,106798.0
52852,252912.0
52853,199145.0
52854,106745.0
52855,71361.0
52856,120673.0
52857,69568.0
52858,121957.0
52859,244083.0
52860,78225.0
52861,86207.0
52862,173459.0
52863,78200.0
52864,150777.0
52865,84298.0
52866,86133.0
52867,110898.0
52868,191842.0
52869,174952.0
52870,177320.0
52871,615643.0
52872,79756.0
52873,72433.0
52874,102251.0
52875,69502.0
52876,139061.0
52877,166835.0
52878,271910.0
52879,119104.0
52880,109478.0
52881,87822.0
52882,99388.0
52883,71482.0
52884,74115.0
52885,72794.0
52886,143050.0
52887,364641.0
52888,318988.0
52889,71483.0
52890,141086.0
52891,97994.0
52892,157827.0
52893,97489.0
52894,84407.0
52895,69321.0
52896,121317.0
52897,88813.0
52898,68570.0
52899,79960.0
52900,76941.0
52901,69342.0
52902,74182.0
52903,236647.0
52904,146651.0
52905,72488.0
52906,247392.0
52907,88826.0
52908,69087.0
52909,73478.0
52910,76605.0
52911,77239.0
52912,106373.0
52913,86586.0
52914,540804.0
52915,333702.0
52916,213562.0
52917,123392.0
52918,316071.0
52919,194599.0
52920,75711.0
52921,170656.0
52922,306001.0
52923,75216.0
52924,113314.0
52925,104301.0
52926,95720.0
52927,70063.0
52928,154622.0
52929,179523.0
52930,74111.0
52931,77758.0
52932,195482.0
52933,203222.0
52934,175077.0
52935,71455.0
52936,80953.0
52937,102373.0
52938,81907.0
52939,80313.0
52940,70797.0
52941,327355.0
52942,83003.0
52943,119982.0
52944,223098.0
52945,221793.0
52946,102264.0
52947,149811.0
52948,70212.0
52949,71228.0
52950,475969.0
52951,78309.0
52952,256658.0
52953,103109.0
52954,71291.0
52955,162704.0
52956,86773.0
52957,157112.0
52958,78333.0
52959,71541.0
52960,477413.0
52961,166269.0
52962,102769.0
52963,228038.0
52964,313693.0
52965,154299.0
52966,157424.0
52967,314937.0
52968,89350.0
52969,79247.0
52970,212256.0
52971,202243.0
52972,119318.0
52973,71634.0
52974,172220.0
52975,84679.0
52976,86093.0
52977,172615.0
52978,114216.0
52979,126405.0
52980,110803.0
52981,75421.0
52982,150490.0
52983,70540.0
52984,103255.0
52985,245930.0
52986,98680.0
52987,83749.0
52988,174380.0
52989,77304.0
52990,79103.0
52991,553868.0
52992,73798.0
52993,119837.0
52994,82208.0
52995,101917.0
52996,219357.0
52997,87545.0
52998,210036.0
52999,133384.0
53000,93746.0
53001,78890.0
53002,169513.0
53003,84019.0
53004,77382.0
53005,83533.0
53006,174568.0
53007,169481.0
53008,147394.0
53009,80135.0
53010,139146.0
53011,76270.0
53012,77101.0
53013,68672.0
53014,104378.0
53015,81148.0
53016,79145.0
53017,80324.0
53018,99004.0
53019,155151.0
53020,165791.0
53021,121308.0
53022,112443.0
53023,76302.0
53024,80134.0
53025,88729.0
53026,69912.0
53027,96266.0
53028,275212.0
53029,270015.0
53030,237774.0
53031,336900.0
53032,407838.0
53033,194013.0
53034,105860.0
53035,250377.0
53036,99158.0
53037,119839.0
53038,174594.0
53039,143819.0
53040,116733.0
53041,75308.0
53042,93576.0
53043,319266.0
53044,188975.0
53045,191199.0
53046,245708.0
53047,259989.0
53048,125779.0
53049,407838.0
53050,77368.0
53051,74182.0
53052,133384.0
53053,80993.0
53054,119480.0
53055,203921.0
53056,324961.0
53057,135659.0
53058,333702.0
53059,203281.0
53060,111153.0
53061,106051.0
53062,105708.0
53063,77392.0
53064,89929.0
53065,70623.0
53066,202129.0
53067,171749.0
53068,104893.0
53069,120468.0
53070,69826.0
53071,104234.0
53072,79579.0
53073,324483.0
53074,81729.0
53075,109260.0
53076,88014.0
53077,166684.0
53078,98816.0
53079,74149.0
53080,71275.0
53081,157076.0
53082,339982.0
53083,121656.0
53084,118738.0
53085,345550.0
53086,100165.0
53087,221457.0
53088,114623.0
53089,70762.0
53090,71541.0
53091,89034.0
53092,71471.0
53093,200636.0
53094,108583.0
53095,589392.0
53096,108199.0
53097,295678.0
53098,104882.0
53099,88395.0
53100,98873.0
53101,120429.0
53102,76283.0
53103,200711.0
53104,378766.0
53105,112561.0
53106,586874.0
53107,77209.0
53108,128365.0
53109,114195.0
53110,250834.0
53111,211690.0
53112,84707.0
53113,199018.0
53114,138921.0
53115,81878.0
53116,138479.0
53117,70991.0
53118,109478.0
53119,118736.0
53120,81689.0
53121,152226.0
53122,173262.0
53123,227613.0
53124,112237.0
53125,321987.0
53126,102023.0
53127,187915.0
53128,230931.0
53129,188571.0
53130,69995.0
53131,77321.0
53132,171101.0
53133,85695.0
53134,70878.0
53135,91979.0
53136,282577.0
53137,104016.0
53138,87293.0
53139,84163.0
53140,76490.0
53141,86590.0
53142,81290.0
53143,71455.0
53144,82958.0
53145,396227.0
53146,324632.0
53147,117887.0
53148,77019.0
53149,95822.0
53150,194056.0
53151,256658.0
53152,116296.0
53153,146935.0
53154,171474.0
53155,322764.0
53156,89289.0
53157,85547.0
53158,95479.0
53159,82594.0
53160,81430.0
53161,113936.0
53162,258050.0
53163,109983.0
53164,269365.0
53165,73629.0
53166,87656.0
53167,97455.0
53168,79671.0
53169,91682.0
53170,355591.0
53171,90171.0
53172,282400.0
53173,99408.0
53174,79845.0
53175,98097.0
53176,73756.0
53177,80527.0
53178,149209.0
53179,204001.0
53180,318242.0
53181,120406.0
53182,118239.0
53183,315692.0
53184,73350.0
53185,80407.0
53186,118707.0
53187,71578.0
53188,71471.0
53189,83449.0
53190,77721.0
53191,76784.0
53192,119361.0
53193,83069.0
53194,83749.0
53195,86543.0
53196,128009.0
53197,71630.0
53198,109834.0
53199,69716.0
53200,76336.0
53201,102825.0
53202,76491.0
53203,83612.0
53204,70991.0
53205,310645.0
53206,82311.0
53207,73603.0
53208,90353.0
53209,359921.0
53210,177409.0
53211,263517.0
53212,127240.0
53213,122995.0
53214,164813.0
53215,91607.0
53216,103414.0
53217,115483.0
53218,107261.0
53219,268913.0
53220,110522.0
53221,116973.0
53222,78538.0
53223,76783.0
53224,113456.0
53225,212244.0
53226,200186.0
53227,71467.0
53228,89617.0
53229,215838.0
53230,84818.0
53231,109100.0
53232,195517.0
53233,263255.0
53234,71091.0
53235,147347.0
53236,186704.0
53237,122018.0
53238,81575.0
53239,202419.0
53240,89128.0
53241,194013.0
53242,108597.0
53243,116384.0
53244,262257.0
53245,78435.0
53246,102925.0
53247,368476.0
53248,127865.0
53249,128940.0
53250,117790.0
53251,303196.0
53252,98823.0
53253,86858.0
53254,126860.0
53255,69526.0
53256,78905.0
53257,123975.0
53258,68538.0
53259,97799.0
53260,256957.0
53261,80363.0
53262,70967.0
53263,396002.0
53264,98993.0
53265,323920.0
53266,134130.0
53267,115576.0
53268,203281.0
53269,82792.0
53270,76451.0
53271,282400.0
53272,181586.0
53273,152593.0
53274,121991.0
53275,205004.0
53276,258602.0
53277,90045.0
53278,79316.0
53279,98748.0
53280,84191.0
53281,160888.0
53282,322436.0
53283,121564.0
53284,273163.0
53285,90377.0
53286,177322.0
53287,105714.0
53288,168858.0
53289,72639.0
53290,73629.0
53291,330201.0
53292,83570.0
53293,86631.0
53294,174817.0
53295,225451.0
53296,69181.0
53297,83682.0
53298,69231.0
53299,69129.0
53300,88081.0
53301,179453.0
53302,209316.0
53303,319612.0
53304,83144.0
53305,102322.0
53306,190173.0
53307,101997.0
53308,589392.0
53309,89816.0
53310,104783.0
53311,84753.0
53312,106728.0
53313,167644.0
53314,167793.0
53315,70296.0
53316,80139.0
53317,68806.0
53318,187901.0
53319,98444.0
53320,188571.0
53321,117652.0
53322,173873.0
53323,109301.0
53324,70724.0
53325,102440.0
53326,84347.0
53327,190231.0
53328,185657.0
53329,70812.0
53330,95562.0
53331,199223.0
53332,129137.0
53333,246685.0
53334,181400.0
53335,380995.0
53336,195755.0
53337,72952.0
53338,139308.0
53339,196319.0
53340,120121.0
53341,74835.0
53342,83799.0
53343,206665.0
53344,76812.0
53345,68952.0
53346,88781.0
53347,213391.0
53348,112009.0
53349,127943.0
53350,116792.0
53351,73583.0
53352,86356.0
53353,98770.0
53354,78394.0
53355,102781.0
53356,119817.0
53357,75994.0
53358,247532.0
53359,75521.0
53360,69967.0
53361,84998.0
53362,78310.0
53363,215584.0
53364,173409.0
53365,128536.0
53366,215230.0
53367,155854.0
53368,589392.0
53369,96256.0
53370,81626.0
53371,205153.0
53372,324402.0
53373,194644.0
53374,111702.0
53375,83506.0
53376,98742.0
53377,77161.0
53378,69994.0
53379,343387.0
53380,74871.0
53381,188966.0
53382,126241.0
53383,86806.0
