id,price
51895,126898.0352349186
51896,51249.127153588604
51897,93572.51580287713
51898,203432.46543728362
51899,296114.45861985587
51900,86497.35442984446
51901,99748.51813694353
51902,73097.50154928245
51903,476281.3512568087
51904,113046.9431714762
51905,61677.23586215461
51906,59241.893270473236
51907,48686.2136201491
51908,262420.849599571
51909,233906.28759974096
51910,125651.12721301572
51911,96718.59838073648
51912,277063.89968224155
51913,91558.55190444629
51914,63968.93127537216
51915,60471.73610144239
51916,148070.37903408453
51917,460263.1492774288
51918,62367.832775921044
51919,120148.31704184503
51920,419284.7369162545
51921,69150.13212551129
51922,238871.74953480775
51923,61761.42928524631
51924,174775.4433707619
51925,137767.52529040404
51926,94107.05946062128
51927,300333.9034222597
51928,138884.47225904945
51929,118164.71675318487
51930,77957.98222781239
51931,101947.95279851573
51932,219181.54713227204
51933,284777.8549600663
51934,139578.64558688545
51935,111882.25596877678
51936,450930.6572238643
51937,90601.41182459316
51938,143717.44346302643
51939,88884.07416682444
51940,194281.95335178252
51941,529469.7766169702
51942,264861.21426296013
51943,162835.30750743032
51944,293938.2216031162
51945,383562.67594792705
51946,590430.3463112974
51947,94619.30740260847
51948,166230.87257364343
51949,86433.43593199662
51950,173109.25275856463
51951,70693.02060526692
51952,63698.03654685283
51953,113041.69153610349
51954,215911.0659173367
51955,233578.1218393624
51956,126007.64966158496
51957,65256.03898603044
51958,230058.77073903894
51959,164973.0118116294
51960,92024.10343897922
51961,130435.96873716236
51962,142152.6629407991
51963,94285.98069414601
51964,78158.05310478035
51965,91979.31145530356
51966,163748.67985485998
51967,75768.33791712105
51968,71320.21935414837
51969,65300.09845527649
51970,111973.93623214166
51971,301328.86788187415
51972,122095.09561115608
51973,59677.59780750605
51974,131810.66392561732
51975,167626.0204310153
51976,289331.69018720154
51977,64050.85429760305
51978,154404.86930973755
51979,193066.0086459466
51980,60371.445234792365
51981,173952.2153881647
51982,86945.18200106958
51983,206912.10326645593
51984,189366.53102703174
51985,293911.6100377448
51986,61377.775034664104
51987,111555.45013028274
51988,111953.53350582792
51989,220147.75095435666
51990,58060.08594634159
51991,103757.43384873895
51992,67017.69345563963
51993,101403.00121960454
51994,162752.00177687878
51995,76871.61176279261
51996,105124.91160460249
51997,93695.73506727969
51998,85649.20345385416
51999,68095.03361448897
52000,116170.56782843512
52001,59986.82669941734
52002,102453.74574874727
52003,280082.4444639061
52004,62302.46926590003
52005,320332.50039159256
52006,446118.149581739
52007,69388.18735386067
52008,342652.47487398563
52009,641779.0740397418
52010,60876.180893606695
52011,266513.91542350425
52012,243248.73677089423
52013,933408.3642705074
52014,155463.8169123988
52015,127853.06614991718
52016,406450.28138223616
52017,103458.04960266006
52018,58634.93111340256
52019,60490.75522373346
52020,104484.44566286968
52021,119146.31808774093
52022,58634.93111340256
52023,63574.04989681615
52024,53334.114714570496
52025,130598.05088525791
52026,75681.8524409703
52027,81558.74053193038
52028,71972.72729740325
52029,93251.27096921933
52030,59788.35448967156
52031,184807.88876107463
52032,66905.4857340415
52033,133054.67361467856
52034,642754.1284642847
52035,106261.96529860105
52036,65298.634192679965
52037,58245.44979098443
52038,77495.08192180755
52039,74977.03451866572
52040,58801.62707073072
52041,65432.44034145493
52042,306868.3163886603
52043,122323.27129366317
52044,485343.79766143806
52045,229411.00366132232
52046,187339.00268348056
52047,204073.36968755999
52048,165036.5869340289
52049,155268.4461149686
52050,91581.4956694536
52051,250291.89437038044
52052,369003.45285287086
52053,183830.35394331158
52054,86129.37984397952
52055,62426.984008282365
52056,69956.08196269276
52057,150038.51589420848
52058,106846.39781829112
52059,776299.0400006218
52060,53914.220795457535
52061,104399.2605740244
52062,95880.97420531095
52063,500118.74012215127
52064,112252.93539025533
52065,363211.2565829685
52066,98497.68611797491
52067,712897.7088977396
52068,159517.7070627248
52069,144865.33288102964
52070,64277.14668181264
52071,185174.0025442937
52072,73760.44725215613
52073,68727.57616292681
52074,107749.33824545046
52075,65358.78409027398
52076,75217.97743952247
52077,69624.37915461547
52078,58530.59195822571
52079,275794.80587395
52080,61074.78628458589
52081,108529.75055176603
52082,902270.3017327589
52083,147429.08952248836
52084,155217.3417242357
52085,84914.36461085409
52086,318070.69720502506
52087,57225.345602856956
52088,229383.62679323208
52089,175218.82762899488
52090,339667.93066622247
52091,213920.43593451087
52092,205724.55380235103
52093,199375.8644758467
52094,191874.70382923388
52095,197725.874470036
52096,933408.3642705074
52097,119611.10787508477
52098,52507.60587659847
52099,203915.55454303007
52100,90576.18384993465
52101,157143.56935863086
52102,75509.87983561348
52103,225563.15705841238
52104,173787.52959004903
52105,54565.88383918244
52106,340001.8338187115
52107,64685.12037613326
52108,306895.494072723
52109,73257.00698602856
52110,380581.84083379677
52111,793559.7137832332
52112,160781.3468309056
52113,114265.94641092891
52114,182592.81318757788
52115,179885.94648796125
52116,160281.94923474384
52117,92601.08020724585
52118,115760.63247156859
52119,165205.5366894328
52120,62689.36702184647
52121,400260.38544648996
52122,226036.36183214895
52123,171365.35280728329
52124,59837.7672698217
52125,57489.70407060805
52126,61759.556253722745
52127,151562.17768799874
52128,75201.015876545
52129,115618.71141814848
52130,69739.66393391318
52131,47517.002292324745
52132,67350.36191605734
52133,52200.15666987442
52134,62958.49285599053
52135,66003.53440029577
52136,52027.35929751527
52137,137438.38866182428
52138,303280.8149765385
52139,160292.7368151809
52140,98014.88585324916
52141,154718.37381033375
52142,81402.76869436765
52143,105178.81203737036
52144,131530.80580326865
52145,171930.03354486733
52146,130283.7788469515
52147,67344.1408130117
52148,603848.7758760495
52149,933408.3642705074
52150,385900.58940335776
52151,465551.4109478735
52152,425815.78236783575
52153,108110.73627990758
52154,59377.0129544889
52155,58258.72989940182
52156,115344.5144555193
52157,366869.7416221519
52158,205953.04372673616
52159,349412.72311457683
52160,229606.764675725
52161,63641.059182203695
52162,116078.85331561489
52163,60481.13653788604
52164,59054.21180269374
52165,359594.2780768043
52166,74946.35191775014
52167,170297.7671570256
52168,933408.3642705074
52169,699527.2342106738
52170,133000.0749864463
52171,59244.545589184876
52172,100835.83946614027
52173,142339.86198976223
52174,340958.49478690885
52175,410097.3604991787
52176,111377.38581191283
52177,67569.61422370195
52178,447071.2512477439
52179,252003.2079076792
52180,109763.13181804595
52181,95595.63779752229
52182,345995.6922775114
52183,108082.98581261063
52184,441652.929120723
52185,49158.66447435891
52186,94279.15889673785
52187,117177.756906804
52188,644070.2564372073
52189,116408.09231377562
52190,765570.4084275846
52191,94364.82203150861
52192,131429.7383258019
52193,62202.3700375314
52194,116928.67846539225
52195,187585.4278930585
52196,408646.63967306906
52197,60208.336025341276
52198,175315.5410965374
52199,218393.4872176198
52200,82798.49522153466
52201,117807.44268083625
52202,69820.42442850977
52203,133523.94820331203
52204,224921.14701684137
52205,106171.6237007904
52206,265556.0860558063
52207,106233.62976053607
52208,146210.39629142912
52209,92024.22513654419
52210,63703.31569709234
52211,314735.57381877204
52212,596469.9664073333
52213,63434.278036946846
52214,277920.29481640115
52215,132050.83292417627
52216,62220.335095047914
52217,158767.17742194753
52218,460528.08690802346
52219,60544.809061678956
52220,68448.1688865153
52221,117961.7118979028
52222,448243.17269238277
52223,59062.897086922225
52224,64780.568700998156
52225,153316.27233932586
52226,277544.4788300149
52227,95589.42630558625
52228,239923.3516743584
52229,66366.26016009212
52230,155001.8316043791
52231,112336.23302942494
52232,144409.58954297812
52233,230275.19258610575
52234,292455.5597409315
52235,119791.1836695847
52236,226795.57068089256
52237,233569.15738060893
52238,95323.05921749765
52239,193804.05441916097
52240,96076.75827281161
52241,102071.12662715545
52242,257474.5588418026
52243,765570.4084275846
52244,208250.61311248154
52245,383818.7016274833
52246,67569.61422370195
52247,592196.6714198592
52248,210029.578024072
52249,105387.80780376647
52250,53578.889218945544
52251,124117.67820168578
52252,65136.2191751812
52253,67713.49643038816
52254,62743.36924246261
52255,326310.91579644737
52256,61437.81103247169
52257,58485.210258716994
52258,158061.49550869758
52259,64039.87487398077
52260,154421.18270032122
52261,437944.5797433169
52262,309446.3355586272
52263,188396.7277594002
52264,167911.35087252545
52265,228150.45993856195
52266,74125.16565340776
52267,498277.027717765
52268,85292.00156538148
52269,793938.0405858209
52270,209678.44110953345
52271,110996.71648622297
52272,230111.4730367076
52273,62121.49824618352
52274,90045.4593668844
52275,91930.43568181884
52276,100178.14237573925
52277,124645.54522516676
52278,91998.89898323372
52279,477276.5822758778
52280,72544.78841665664
52281,786475.4998533261
52282,55465.34723387734
52283,113125.62366871448
52284,234232.77925087122
52285,188535.47322624203
52286,56630.33507196765
52287,168883.0608319773
52288,59487.97163413904
52289,195040.44042183392
52290,57931.713056026856
52291,317561.2119354245
52292,105546.70892634582
52293,76119.71094166185
52294,316293.3648405074
52295,199912.80477260766
52296,62395.460462384865
52297,74113.30341066976
52298,263932.3336880784
52299,343181.1178312898
52300,96544.14556927363
52301,329244.2627878292
52302,217671.4849453262
52303,234365.46427067104
52304,102692.76378568042
52305,123738.74551136594
52306,357213.63229303097
52307,228280.67611017803
52308,193311.11735906146
52309,67569.61422370195
52310,80101.91960157503
52311,394929.22951919475
52312,150560.44312129339
52313,136944.3995308694
52314,441131.9047326616
52315,96897.85164309749
52316,53060.49620919585
52317,52948.95474034095
52318,117847.84552096984
52319,56694.647957493056
52320,80808.1055268888
52321,613558.1847995037
52322,62512.65025196783
52323,73973.33909507928
52324,486460.4817755051
52325,115901.30682755265
52326,164296.9753410773
52327,61124.251800784696
52328,933408.3642705074
52329,191697.88227463764
52330,104291.98964542219
52331,234020.18339209762
52332,59246.784833166384
52333,67908.60928013775
52334,331350.5039127271
52335,69815.44027111723
52336,66076.66284246222
52337,89110.32131292607
52338,88287.86921438719
52339,113439.70601659932
52340,59181.98626572381
52341,80360.476130587
52342,102196.73848851719
52343,196173.93178577867
52344,106368.22061467486
52345,70721.95019829577
52346,63818.90265355336
52347,328134.03762586124
52348,304999.5341441534
52349,81283.28405938757
52350,513990.6458277712
52351,78063.37464459654
52352,75282.10413988453
52353,65283.76957198067
52354,72440.17611173032
52355,74727.60465787446
52356,332716.9237719454
52357,164961.26675758875
52358,116180.21592205159
52359,313441.2152072083
52360,73450.70631193423
52361,392188.6980313317
52362,69336.85306007102
52363,212861.92201146236
52364,494369.75199604314
52365,174460.99696960117
52366,67800.15070187801
52367,431566.6173825254
52368,273675.53461726353
52369,131473.62207803875
52370,131892.3748942327
52371,173817.40715949863
52372,243922.1027398583
52373,167880.67594328427
52374,120859.97326256904
52375,98303.3405646722
52376,142829.97000168829
52377,303118.6943866748
52378,197783.54443183294
52379,60976.688599372574
52380,90559.23924068335
52381,541647.7761821621
52382,87388.71430500974
52383,140816.0080260392
52384,145412.76875782036
52385,77127.44351865578
52386,154768.10941395146
52387,129675.39015160436
52388,87895.55970018121
52389,76432.2508394442
52390,876980.2562404308
52391,128553.01645946637
52392,59314.11349580491
52393,203850.52964400136
52394,63806.844863945655
52395,140129.03449245164
52396,224906.72026113258
52397,421711.82435279834
52398,103800.38362516814
52399,209358.46156221218
52400,62159.50877238063
52401,84319.30291981238
52402,103858.71827309046
52403,388830.2944500648
52404,59296.186388650756
52405,61117.14715087049
52406,358711.19216728717
52407,113429.18560348621
52408,329474.5300960594
52409,66687.32264870325
52410,239239.2824332551
52411,279790.60552284867
52412,61060.71403221012
52413,216891.36205251366
52414,74728.61719286835
52415,306230.4192559611
52416,479706.2144205662
52417,224921.14701684137
52418,109104.82501461112
52419,440810.8908944637
52420,398682.60228333133
52421,77852.93539047363
52422,315662.3643525492
52423,379380.21220745967
52424,146307.41570663318
52425,69184.15173614539
52426,184378.284191433
52427,582336.7987223318
52428,82388.60801171935
52429,646600.5660912963
52430,67917.97533656762
52431,356017.53041734203
52432,423062.3983379765
52433,454493.6598540025
52434,237596.8115167489
52435,63028.211485925945
52436,286698.920321871
52437,300034.3753459995
52438,66307.76807038575
52439,659189.6360967002
52440,219094.4465321314
52441,704845.1685219735
52442,86485.18297549666
52443,119794.07407283301
52444,61874.677250327266
52445,61423.6148551799
52446,121153.10682618307
52447,109367.822414805
52448,68339.74009344363
52449,62973.75836733338
52450,68203.00587759634
52451,72440.48444060475
52452,69651.86665351783
52453,153229.13230179946
52454,88689.3007501042
52455,61038.12287750855
52456,152109.61888612114
52457,221886.63849766646
52458,193393.72965100026
52459,586851.5140967516
52460,257661.53710205766
52461,88235.11679144083
52462,143972.89246495022
52463,300923.0850150657
52464,212874.83944489344
52465,118385.85482562505
52466,328872.0818946056
52467,769130.6216181581
52468,94830.94820004886
52469,167833.88546058987
52470,177585.53131998534
52471,596165.0626609394
52472,250552.73831109126
52473,65729.39152271485
52474,274272.22258671816
52475,60297.32527136429
52476,65670.59103576411
52477,202667.0240361127
52478,244636.89176516284
52479,204623.11465485118
52480,196643.74132990823
52481,130167.46733389409
52482,769130.6216181581
52483,88766.89367503971
52484,99799.3551586623
52485,192063.9613949378
52486,62284.69240055652
52487,68655.21497477769
52488,276639.9897277185
52489,215376.3757164485
52490,135034.6159526042
52491,59455.89278285707
52492,199959.64255828853
52493,76599.73906445173
52494,167241.9089719808
52495,161854.55759450424
52496,103142.3434755093
52497,174754.25123624087
52498,218172.40740227475
52499,69210.45711181825
52500,58847.65717750117
52501,65644.72206732306
52502,394805.9122191913
52503,61970.270445739
52504,169088.4476981673
52505,138522.92894145497
52506,154553.870742503
52507,90339.03012008219
52508,933408.3642705074
52509,112563.54830676656
52510,216067.93044163726
52511,208574.56196102552
52512,68047.2174908167
52513,308518.52076520293
52514,401790.9651118586
52515,114921.12761412816
52516,61901.019671073205
52517,660878.8030845688
52518,93555.6805080715
52519,464016.9673446422
52520,79460.18153151385
52521,330762.7977855533
52522,61575.444685277056
52523,226966.2393657344
52524,243907.25604717035
52525,61808.86838674305
52526,424940.62639233115
52527,211186.15116941257
52528,69415.03808025116
52529,134776.73831765936
52530,103727.8913971789
52531,235061.8750151358
52532,552245.9894162086
52533,198915.12003949058
52534,62273.66594101267
52535,170782.76398868728
52536,209441.34345280085
52537,158303.4082682487
52538,103022.45411907703
52539,197927.98233097067
52540,176008.05585520496
52541,181273.6675418818
52542,130166.58390730554
52543,84348.92417832153
52544,59152.516501261605
52545,340818.8329591467
52546,73209.76901617977
52547,62558.924411174834
52548,131906.68037965702
52549,482498.26481768204
52550,645831.0160633248
52551,298187.7982304359
52552,605007.0458615273
52553,293938.2216031162
52554,96143.78972211096
52555,219460.16832795445
52556,75027.02466523477
52557,58857.04705496205
52558,166631.29742312973
52559,293570.62227314035
52560,92806.20829478066
52561,285668.78035510884
52562,552220.4776909743
52563,299531.3534644189
52564,67157.85678284372
52565,492236.5062239089
52566,116073.204204525
52567,132789.51770591977
52568,164335.63878939764
52569,181818.99613735155
52570,74525.00320061394
52571,106678.25101339466
52572,196381.54301625592
52573,333767.34832447005
52574,65866.95283583264
52575,270000.4785481124
52576,62136.490938333765
52577,96498.2588261257
52578,61683.37315466778
52579,115323.3050936917
52580,490467.35150708107
52581,60119.953087347174
52582,152363.93502515013
52583,98531.16384265645
52584,207452.5642934291
52585,98696.03558671159
52586,408474.7011499698
52587,164864.34944675647
52588,191180.02693189235
52589,597500.0741290869
52590,65891.9055816192
52591,601442.1429762446
52592,140451.17245821498
52593,234025.2606126692
52594,60871.82883846066
52595,94085.33402232939
52596,74309.84162972016
52597,52216.90644772219
52598,61900.555102770515
52599,162897.73053890208
52600,60647.17532120172
52601,252737.60945690327
52602,91680.70355401475
52603,61355.050906202174
52604,381147.51115656586
52605,329502.71487755724
52606,77334.54189346873
52607,223578.30669144838
52608,228810.569458513
52609,201568.61909477683
52610,146696.54320260743
52611,76385.70261803156
52612,66029.09099616118
52613,123324.26167070887
52614,933408.3642705074
52615,270047.0813996516
52616,102447.41967160872
52617,171123.55576495218
52618,66139.60832815866
52619,81558.74053193038
52620,114803.67975833137
52621,161641.76414836055
52622,647211.0058076183
52623,178104.93357691844
52624,933408.3642705074
52625,229961.26767804494
52626,67661.28495251056
52627,122892.92706910719
52628,118407.13721282648
52629,333897.7801704898
52630,90930.8008058179
52631,65179.534271446544
52632,110407.56288757868
52633,66973.5908165718
52634,106789.09083065653
52635,172375.6020028872
52636,94742.64665381923
52637,99499.3044082481
52638,329635.61475911405
52639,72237.17092889569
52640,211537.395808803
52641,612042.2661840515
52642,105296.8842175712
52643,428576.2709631119
52644,345995.6922775114
52645,139084.61673140712
52646,136199.70374209728
52647,150152.35883559356
52648,320601.3489348831
52649,167137.17229367513
52650,275474.546319975
52651,98230.81420883756
52652,115715.1698367095
52653,134038.62014139013
52654,246190.8913790799
52655,467224.68543321214
52656,494680.9559875901
52657,221540.07851242064
52658,217483.0715082055
52659,119998.0075721614
52660,119346.64376008231
52661,145327.2955181787
52662,477408.34640372155
52663,66854.6053104438
52664,60215.941955346585
52665,290474.202765272
52666,101885.08092166131
52667,87986.44866975148
52668,85085.85210310703
52669,61180.84253775241
52670,107950.46142001403
52671,193634.425728276
52672,159444.93542464546
52673,87421.76741304887
52674,65106.25465911384
52675,69512.82543964862
52676,246642.39268355636
52677,68720.19439767559
52678,73450.01478142451
52679,149438.09737993637
52680,58193.68930530871
52681,243382.7301700099
52682,152831.5520074368
52683,95506.33696235524
52684,224293.5446619237
52685,264720.048893331
52686,329235.2723108125
52687,270368.2486880228
52688,107942.39594340404
52689,245375.8820744366
52690,179812.15392305545
52691,469139.1017878744
52692,91853.33902630543
52693,234541.58588862934
52694,588704.9710065852
52695,76458.77134606332
52696,237244.57848242306
52697,208212.51020990708
52698,63984.070800992726
52699,784650.8239116094
52700,60233.207101332126
52701,149489.6245649052
52702,116318.79816057363
52703,60158.95092142987
52704,131733.61787270132
52705,64313.398100131104
52706,76875.60651701383
52707,60817.09210696384
52708,142233.44156687288
52709,104857.46967707473
52710,119842.1063991334
52711,527426.4301558116
52712,415847.9843892036
52713,150560.44312129339
52714,120164.18534074804
52715,47849.64735345067
52716,185605.03481349893
52717,110005.44228008104
52718,516385.6393312883
52719,170799.59304597205
52720,103932.42078108426
52721,138650.32449489375
52722,61604.597827001024
52723,358358.367947793
52724,234789.3940910408
52725,265601.6827687196
52726,83569.02946332017
52727,290054.5873395422
52728,207158.731177769
52729,126264.81515705967
52730,117192.19905469893
52731,332702.5286156124
52732,460116.892577008
52733,58749.09492007225
52734,60035.355425997855
52735,176144.98455389537
52736,58626.872570873726
52737,53705.664374999134
52738,75628.8005063476
52739,134179.08798167744
52740,124052.81225894028
52741,371110.2012122267
52742,75660.2040166113
52743,184224.6928370042
52744,433917.8367561958
52745,254634.55391481912
52746,240278.79106564875
52747,261050.24158248905
52748,121157.53146231966
52749,128529.54394721157
52750,163883.70326931262
52751,91789.3225256556
52752,170310.91711577622
52753,227281.01005004102
52754,62203.145170208074
52755,60603.400345477385
52756,345995.6922775114
52757,69928.60511931458
52758,98217.92394341041
52759,473552.6659528687
52760,171600.41791697798
52761,196269.33873991686
52762,59754.68566684252
52763,63624.50127541259
52764,63794.888197949906
52765,568190.9521920813
52766,108812.44784302165
52767,246190.8913790799
52768,63991.088932599494
52769,111717.46519176911
52770,214196.3708112869
52771,59900.63007723626
52772,64478.36038412957
52773,66072.73996944168
52774,112250.31779601747
52775,191288.71218146684
52776,159369.32066043114
52777,123053.14366425553
52778,247950.9681656895
52779,933408.3642705074
52780,933408.3642705074
52781,178629.83994538538
52782,202760.05061668198
52783,105207.7962356597
52784,229063.38203335926
52785,543045.299801186
52786,58314.72061394483
52787,387975.7168912774
52788,65804.22547216607
52789,230111.4730367076
52790,127052.10768512913
52791,104736.82256310816
52792,139438.53009066833
52793,85770.64859565705
52794,126419.53884413675
52795,77692.65950934401
52796,62381.66970932927
52797,137819.21827907386
52798,67321.7988266236
52799,357623.09707769
52800,216466.92082025975
52801,108174.50674790944
52802,60119.10362388812
52803,207598.0764323978
52804,88732.81654832257
52805,77706.44145730736
52806,130598.05088525791
52807,104376.7364014422
52808,100291.96871034689
52809,98633.81862032492
52810,367143.9581459968
52811,158595.32855974697
52812,100079.05678239946
52813,327154.8243323671
52814,469139.1017878744
52815,484334.6472078714
52816,110169.88753598818
52817,310534.4597964247
52818,100003.27174804067
52819,74640.31699231935
52820,101262.60420235535
52821,591347.9840318845
52822,205334.74120457767
52823,97869.42634993687
52824,261644.1085162432
52825,62674.418646506005
52826,107677.18323793463
52827,80077.47882399587
52828,101867.06898042263
52829,112461.85804203841
52830,238745.5300815574
52831,290948.9204661259
52832,184384.6211917126
52833,494611.3887012072
52834,63044.90616079323
52835,312750.2008493914
52836,57043.684816289715
52837,92379.32370069904
52838,295887.79875966435
52839,79172.36166790387
52840,229229.3675720355
52841,57895.857739906234
52842,59166.7973338008
52843,117813.02388622132
52844,112386.79020054916
52845,681526.1578295348
52846,146903.84280434696
52847,240157.0746158754
52848,253666.55296947877
52849,611760.7100139788
52850,68438.0020208248
52851,72470.12885829687
52852,88279.14172002868
52853,336339.1627874292
52854,83840.54388245716
52855,70591.77661110897
52856,144896.2533093446
52857,74571.08271435511
52858,107184.95461586495
52859,277855.36309751455
52860,166074.18741314288
52861,173593.71776730768
52862,221367.12933037165
52863,81762.6198019511
52864,250136.30405355577
52865,149251.83684078726
52866,149078.57115781805
52867,131476.380695221
52868,288071.73382998834
52869,389628.99851693545
52870,239873.20242895442
52871,857945.2003356725
52872,71506.27627642645
52873,71086.07352716428
52874,142861.26230584993
52875,59406.14281075656
52876,225146.54963876272
52877,155747.64099415
52878,681526.1578295348
52879,128035.2459797277
52880,67672.28634393969
52881,88857.60141464598
52882,58919.59399913307
52883,67755.87336126775
52884,286273.2381832855
52885,69052.6813482417
52886,80927.0092358076
52887,777653.5343205093
52888,411106.96163096564
52889,179763.72694664498
52890,151894.06233589372
52891,94964.18571757941
52892,170103.4023337195
52893,128094.96361873447
52894,150654.8923417178
52895,60892.310388375285
52896,298973.7353730751
52897,66220.62704712467
52898,54526.564597354925
52899,71021.35429659877
52900,59289.97103875572
52901,179606.75628547254
52902,72534.6178793207
52903,359102.51829815307
52904,157548.57782157225
52905,86502.27358886838
52906,503069.40902333066
52907,221159.63330033852
52908,52433.77048678869
52909,80501.94173867379
52910,70433.87974121711
