id,plate,date,log_price,price_capped,price,digits,letters,region_encoded,season_encoded,is_gov_plate,premium_plate,plate_age_days,plate_age_months,premium_region
51673,T090XK790,2023-04-16 17:15:09,,,,-0.9994352204844185,TXK,6,1,0,0,-0.24002898442138784,-1.0,0
51674,X077KE177,2024-11-08 00:00:00,,,,-1.0387580100542888,XKE,5,3,0,0,-0.24002898442138784,-1.0,0
51675,C777EM64,2024-01-29 00:00:00,,,,1.0786229667848792,CEM,8,0,0,1,-0.24002898442138784,-1.0,0
51676,H538HH190,2024-07-25 00:00:00,,,,0.35568860469264896,HHH,6,2,0,0,-0.24002898442138784,-1.0,0
51677,M177BC177,2025-02-11 00:00:00,,,,-0.7362750133629791,MBC,5,0,0,0,-0.24002898442138784,-1.0,0
51678,C462TX797,2025-01-23 00:00:00,,,,0.12580152720725357,CTX,5,0,0,0,-0.24002898442138784,-1.0,0
51679,K171HT147,2024-08-16 00:00:00,,,,-0.7544239931644576,KHT,8,2,0,0,-0.24002898442138784,-1.0,0
51680,C797HA797,2024-04-18 10:50:44,,,,1.139119566123141,CHA,5,1,0,0,-0.24002898442138784,-1.0,0
51681,C662MM790,2023-02-15 00:00:00,,,,0.7307675205898729,CMM,6,0,0,1,-0.24002898442138784,-1.0,0
51682,Y999HY777,2025-02-07 00:00:00,,,,1.7501352194395867,YHY,5,0,0,1,-0.24002898442138784,-1.0,1
51683,E789TB797,2024-12-13 00:00:00,,,,1.1149209263878364,ETB,5,0,0,0,-0.24002898442138784,-1.0,0
51684,A004PA750,2024-05-16 00:00:00,,,,-1.2595705976389449,APA,6,1,0,0,-0.24002898442138784,-1.0,0
51685,E760MM799,2023-03-31 00:00:00,,,,1.0272008573473566,EMM,5,1,0,1,-0.24002898442138784,-1.0,1
51686,E194BA977,2025-02-08 00:00:00,,,,-0.6848529039254564,EBA,5,0,0,0,-0.24002898442138784,-1.0,0
51687,C454OK797,2024-12-13 00:00:00,,,,0.1016028874719488,COK,5,0,0,0,-0.24002898442138784,-1.0,0
51688,C083TP797,2025-01-11 00:00:00,,,,-1.0206090302528101,CTP,5,0,0,0,-0.24002898442138784,-1.0,0
51689,M913MM14,2024-08-12 00:00:00,,,,1.4899998422850604,MMM,8,2,0,1,-0.24002898442138784,-1.0,0
51690,A007BB777,2024-07-15 00:00:00,,,,-1.2504961077382055,ABB,5,2,0,0,-0.24002898442138784,-1.0,0
51691,Y200PM05,2024-06-08 00:00:00,,,,-0.6667039241239778,YPM,9,2,0,0,-0.24002898442138784,-1.0,0
51692,M383MP52,2025-01-08 00:00:00,,,,-0.11316004017888108,MMP,8,0,0,1,-0.24002898442138784,-1.0,0
51693,Y200PA197,2024-11-07 00:00:00,,,,-0.6667039241239778,YPA,5,3,0,0,-0.24002898442138784,-1.0,0
51694,T800TA777,2024-02-29 23:15:59,,,,1.1481940560238804,TTA,5,0,0,1,-0.24002898442138784,-1.0,1
51695,C002KY150,2025-02-10 00:00:00,,,,-1.265620257572771,CKY,6,0,0,0,-0.24002898442138784,-1.0,0
51696,X001OO790,2025-01-23 00:00:00,,,,-1.2686450875396842,XOO,6,0,0,1,-0.24002898442138784,-1.0,0
51697,M628KA977,2025-02-03 00:00:00,,,,0.6279233017148277,MKA,5,0,0,0,-0.24002898442138784,-1.0,0
51698,O317OO159,2024-01-15 00:00:00,,,,-0.3127988179951455,OOO,8,0,0,1,-0.24002898442138784,-1.0,0
51699,O393CY50,2022-06-03 11:32:14,,,,-0.08291174050975011,OCY,6,2,0,0,-0.24002898442138784,-1.0,0
51700,Y979OC797,2024-12-10 00:00:00,,,,1.6896386201013247,YOC,5,0,0,0,-0.24002898442138784,-1.0,0
51701,A534AE550,2025-01-31 00:00:00,,,,0.34358928482499657,AAE,6,0,0,1,-0.24002898442138784,-1.0,0
51702,Y606TM790,2023-07-21 00:00:00,,,,0.5613770424427396,YTM,6,2,0,0,-0.24002898442138784,-1.0,0
51703,M444MM90,2025-01-28 00:00:00,,,,0.07135458780281784,MMM,6,0,1,1,-0.24002898442138784,-1.0,0
51704,M679PB797,2025-01-02 00:00:00,,,,0.7821896300273956,MPB,5,0,0,0,-0.24002898442138784,-1.0,0
51705,Y001CY197,2022-06-28 15:36:12,,,,-1.2686450875396842,YCY,5,2,0,0,-0.24002898442138784,-1.0,0
51706,T295HT761,2024-08-31 00:00:00,,,,-0.3793450772672336,THT,11,2,0,0,-0.24002898442138784,-1.0,0
51707,E979OX797,2023-10-10 00:00:00,,,,1.6896386201013247,EOX,5,3,0,0,-0.24002898442138784,-1.0,0
51708,C442AE550,2025-01-31 00:00:00,,,,0.06530492786899164,CAE,6,0,0,0,-0.24002898442138784,-1.0,0
51709,C041CA797,2025-01-20 00:00:00,,,,-1.1476518888631602,CCA,5,0,0,1,-0.24002898442138784,-1.0,1
51710,K400YY799,2024-01-30 12:00:00,,,,-0.061737930741358436,KYY,5,0,0,0,-0.24002898442138784,-1.0,0
51711,Y696OM797,2025-02-11 00:00:00,,,,0.8336117394649183,YOM,5,0,0,0,-0.24002898442138784,-1.0,0
51712,H579HH05,2024-07-05 00:00:00,,,,0.47970663333608593,HHH,9,2,0,0,-0.24002898442138784,-1.0,0
51713,T090AX550,2024-12-27 00:00:00,,,,-0.9994352204844185,TAX,6,0,0,0,-0.24002898442138784,-1.0,0
51714,T300KH977,2025-01-30 00:00:00,,,,-0.36422092743266815,TKH,5,0,0,0,-0.24002898442138784,-1.0,0
51715,B334BB77,2024-06-12 00:00:00,,,,-0.26137670855762285,BBB,5,2,0,0,-0.24002898442138784,-1.0,0
51716,T008TE197,2025-02-11 00:00:00,,,,-1.2474712777712924,TTE,5,0,0,1,-0.24002898442138784,-1.0,1
51717,M025TH797,2024-12-23 00:00:00,,,,-1.1960491683337697,MTH,5,0,0,0,-0.24002898442138784,-1.0,0
51718,Y400ET797,2023-10-14 20:28:02,,,,-0.061737930741358436,YET,5,3,0,0,-0.24002898442138784,-1.0,0
51719,M976PX797,2025-01-02 00:00:00,,,,1.6805641302005854,MPX,5,0,0,0,-0.24002898442138784,-1.0,0
51720,T444HT196,2025-01-11 00:00:00,,,,0.07135458780281784,THT,14,0,0,1,-0.24002898442138784,-1.0,0
51721,O008BO777,2025-01-29 00:00:00,,,,-1.2474712777712924,OBO,5,0,0,0,-0.24002898442138784,-1.0,0
51722,K666XK98,2024-06-26 00:00:00,,,,0.7428668404575254,KXK,12,2,0,1,-0.24002898442138784,-1.0,1
51723,P202KB197,2025-01-12 13:06:24,,,,-0.6606542641901516,PKB,5,0,0,0,-0.24002898442138784,-1.0,0
51724,E999KX124,2023-07-14 00:00:00,,,,1.7501352194395867,EKX,8,2,0,1,-0.24002898442138784,-1.0,0
51725,K777BE750,2023-12-05 00:00:00,,,,1.0786229667848792,KBE,6,0,0,1,-0.24002898442138784,-1.0,0
51726,O777TT99,2022-06-30 22:19:53,,,,1.0786229667848792,OTT,5,2,0,1,-0.24002898442138784,-1.0,1
51727,O006YH93,2024-08-25 00:00:00,,,,-1.2535209377051186,OYH,3,2,0,0,-0.24002898442138784,-1.0,0
51728,X803CT797,2025-01-27 00:00:00,,,,1.1572685459246197,XCT,5,0,0,0,-0.24002898442138784,-1.0,0
51729,C008CC45,2024-05-08 00:00:00,,,,-1.2474712777712924,CCC,8,1,0,1,-0.24002898442138784,-1.0,0
51730,P666PP150,2023-11-26 00:00:00,,,,0.7428668404575254,PPP,6,3,0,1,-0.24002898442138784,-1.0,0
51731,Y014CB797,2025-02-04 00:00:00,,,,-1.229322297969814,YCB,5,0,0,0,-0.24002898442138784,-1.0,0
51732,M456EA193,2024-03-23 00:00:00,,,,0.107652547405775,MEA,3,1,0,0,-0.24002898442138784,-1.0,0
51733,B242AT01,2023-03-24 00:00:00,,,,-0.5396610655136278,BAT,8,1,0,0,-0.24002898442138784,-1.0,0
51734,X409OE797,2025-01-16 00:00:00,,,,-0.03451446103914056,XOE,5,0,0,0,-0.24002898442138784,-1.0,0
51735,E888KX156,2024-08-14 00:00:00,,,,1.4143790931122329,EKX,8,2,0,1,-0.24002898442138784,-1.0,0
51736,C003HP777,2022-11-15 00:00:00,,,,-1.262595427605858,CHP,5,3,0,0,-0.24002898442138784,-1.0,0
51737,P304AE550,2025-01-10 00:00:00,,,,-0.35212160756501576,PAE,6,0,0,0,-0.24002898442138784,-1.0,0
51738,M747PB797,2025-02-11 00:00:00,,,,0.9878780677774862,MPB,5,0,0,0,-0.24002898442138784,-1.0,0
51739,H911XE122,2023-07-20 00:00:00,,,,1.4839501823512342,HXE,0,2,0,0,-0.24002898442138784,-1.0,0
51740,K510PB77,2024-11-27 00:00:00,,,,0.2709933656190822,KPB,5,3,0,0,-0.24002898442138784,-1.0,0
51741,T011PE193,2024-11-26 00:00:00,,,,-1.238396787870553,TPE,3,3,0,0,-0.24002898442138784,-1.0,0
51742,A767XK29,2024-01-03 00:00:00,,,,1.0483746671157481,AXK,8,0,0,0,-0.24002898442138784,-1.0,0
51743,T621OE797,2025-01-02 00:00:00,,,,0.606749491946436,TOE,5,0,0,0,-0.24002898442138784,-1.0,0
51744,K444KY77,2023-11-08 18:47:29,,,,0.07135458780281784,KKY,5,3,0,1,-0.24002898442138784,-1.0,1
51745,C200MM199,2023-03-29 00:00:00,,,,-0.6667039241239778,CMM,5,1,0,1,-0.24002898442138784,-1.0,1
51746,X797HO777,2024-09-26 00:00:00,,,,1.139119566123141,XHO,5,3,0,0,-0.24002898442138784,-1.0,0
51747,P886AY550,2025-01-31 00:00:00,,,,1.4083294331784066,PAY,6,0,0,0,-0.24002898442138784,-1.0,0
51748,A129TA797,2025-01-27 00:00:00,,,,-0.8814668517748078,ATA,5,0,0,0,-0.24002898442138784,-1.0,0
51749,M414EA123,2024-03-11 00:00:00,,,,-0.019390311204575076,MEA,3,1,0,0,-0.24002898442138784,-1.0,0
51750,C007EA193,2022-03-05 00:00:00,,,,-1.2504961077382055,CEA,3,1,0,0,-0.24002898442138784,-1.0,0
51751,P080BE797,2024-10-21 00:00:00,,,,-1.0296835201535495,PBE,5,3,0,0,-0.24002898442138784,-1.0,0
51752,X909TB197,2025-01-10 00:00:00,,,,1.477900522417408,XTB,5,0,0,0,-0.24002898442138784,-1.0,0
51753,T747TY797,2025-02-07 00:00:00,,,,0.9878780677774862,TTY,5,0,0,1,-0.24002898442138784,-1.0,1
51754,X564XX64,2024-01-18 00:00:00,,,,0.4343341838323895,XXX,8,0,1,1,-0.24002898442138784,-1.0,0
51755,Y621OM797,2024-10-24 00:00:00,,,,0.606749491946436,YOM,5,3,0,0,-0.24002898442138784,-1.0,0
51756,M001XA50,2024-09-01 00:00:00,,,,-1.2686450875396842,MXA,6,3,0,0,-0.24002898442138784,-1.0,0
51757,M099TB797,2025-02-04 00:00:00,,,,-0.9722117507822007,MTB,5,0,0,0,-0.24002898442138784,-1.0,0
51758,K525TX750,2024-06-01 00:00:00,,,,0.31636581512277867,KTX,6,2,0,0,-0.24002898442138784,-1.0,0
51759,E151BA977,2024-10-30 00:00:00,,,,-0.8149205925027196,EBA,5,3,0,0,-0.24002898442138784,-1.0,0
51760,B560BB177,2025-02-11 00:00:00,,,,0.4222348639647371,BBB,5,0,0,0,-0.24002898442138784,-1.0,0
51761,T799PH799,2024-05-08 00:00:00,,,,1.1451692260569672,TPH,5,1,0,0,-0.24002898442138784,-1.0,0
51762,A121TA777,2023-12-20 00:00:00,,,,-0.9056654915101126,ATA,5,0,0,0,-0.24002898442138784,-1.0,0
51763,C535CC177,2025-02-06 00:00:00,,,,0.3466141147919097,CCC,5,0,0,1,-0.24002898442138784,-1.0,1
51764,B177YA197,2024-12-22 00:00:00,,,,-0.7362750133629791,BYA,5,0,0,0,-0.24002898442138784,-1.0,0
51765,H101AB250,2025-01-16 00:00:00,,,,-0.9661620908483745,HAB,6,0,0,0,-0.24002898442138784,-1.0,0
51766,O878MM177,2025-02-03 00:00:00,,,,1.384130793443102,OMM,5,0,0,1,-0.24002898442138784,-1.0,1
51767,B333BK777,2023-06-11 12:44:20,,,,-0.26440153852453596,BBK,5,2,0,1,-0.24002898442138784,-1.0,1
51768,H200PC777,2024-01-14 00:00:00,,,,-0.6667039241239778,HPC,5,0,0,0,-0.24002898442138784,-1.0,0
51769,K773AY57,2024-09-25 00:00:00,,,,1.0665236469172268,KAY,8,3,0,0,-0.24002898442138784,-1.0,0
51770,C030YP790,2024-12-27 00:00:00,,,,-1.1809250184992044,CYP,6,0,0,0,-0.24002898442138784,-1.0,0
51771,O043OO06,2024-12-29 00:00:00,,,,-1.1416022289293342,OOO,8,0,0,1,-0.24002898442138784,-1.0,0
51772,K100OP797,2024-05-03 00:00:00,,,,-0.9691869208152876,KOP,5,1,0,0,-0.24002898442138784,-1.0,0
51773,B860BB197,2022-08-28 15:13:36,,,,1.3296838540386662,BBB,5,2,0,0,-0.24002898442138784,-1.0,0
51774,K998EO977,2025-02-08 00:00:00,,,,1.7471103894726736,KEO,5,0,0,0,-0.24002898442138784,-1.0,0
51775,H999YC26,2024-11-26 00:00:00,,,,1.7501352194395867,HYC,13,3,0,1,-0.24002898442138784,-1.0,0
51776,B413AE550,2025-01-13 00:00:00,,,,-0.022415141171488174,BAE,6,0,0,0,-0.24002898442138784,-1.0,0
51777,T171BH797,2025-01-14 00:00:00,,,,-0.7544239931644576,TBH,5,0,0,0,-0.24002898442138784,-1.0,0
51778,E090TP790,2023-08-16 12:50:12,,,,-0.9994352204844185,ETP,6,2,0,0,-0.24002898442138784,-1.0,0
51779,B041MO90,2023-11-26 00:00:00,,,,-1.1476518888631602,BMO,6,3,0,0,-0.24002898442138784,-1.0,0
51780,E626XP790,2022-10-17 15:21:55,,,,0.6218736417810015,EXP,6,3,0,0,-0.24002898442138784,-1.0,0
51781,X463AH05,2024-07-26 00:00:00,,,,0.12882635717416668,XAH,9,2,0,0,-0.24002898442138784,-1.0,0
51782,P808MH93,2023-02-07 00:00:00,,,,1.1723926957591853,PMH,3,0,0,0,-0.24002898442138784,-1.0,0
51783,H437HH161,2024-08-05 00:00:00,,,,0.05018077803442615,HHH,11,2,0,0,-0.24002898442138784,-1.0,0
51784,M787KK197,2024-01-03 00:00:00,,,,1.1088712664540101,MKK,5,0,0,1,-0.24002898442138784,-1.0,1
51785,Y959EX197,2025-01-30 00:00:00,,,,1.6291420207630627,YEX,5,0,0,0,-0.24002898442138784,-1.0,0
51786,B236KY977,2024-12-02 00:00:00,,,,-0.5578100453151064,BKY,5,0,0,0,-0.24002898442138784,-1.0,0
51787,B333OY26,2024-03-25 00:00:00,,,,-0.26440153852453596,BOY,13,1,0,1,-0.24002898442138784,-1.0,0
51788,C001PT750,2024-08-09 00:00:00,,,,-1.2686450875396842,CPT,6,2,0,0,-0.24002898442138784,-1.0,0
51789,T646KC797,2025-02-10 00:00:00,,,,0.6823702411192635,TKC,5,0,0,1,-0.24002898442138784,-1.0,1
51790,T777AT50,2023-10-27 00:00:00,,,,1.0786229667848792,TAT,6,3,0,1,-0.24002898442138784,-1.0,0
51791,M300CT77,2024-07-12 00:00:00,,,,-0.36422092743266815,MCT,5,2,0,0,-0.24002898442138784,-1.0,0
51792,C200YE193,2024-02-15 00:00:00,,,,-0.6667039241239778,CYE,3,0,0,0,-0.24002898442138784,-1.0,0
51793,C678EX977,2024-11-11 00:00:00,,,,0.7791648000604825,CEX,5,3,0,0,-0.24002898442138784,-1.0,0
51794,P200AE196,2024-12-18 00:00:00,,,,-0.6667039241239778,PAE,14,0,0,0,-0.24002898442138784,-1.0,0
51795,K736KK777,2023-02-10 20:27:34,,,,0.9546049381414422,KKK,5,0,0,1,-0.24002898442138784,-1.0,1
51796,Y878PA790,2024-07-25 00:00:00,,,,1.384130793443102,YPA,6,2,0,0,-0.24002898442138784,-1.0,0
51797,B666PA198,2024-02-13 00:00:00,,,,0.7428668404575254,BPA,12,0,0,1,-0.24002898442138784,-1.0,1
51798,E079KY977,2025-01-13 00:00:00,,,,-1.0327083501204626,EKY,5,0,0,0,-0.24002898442138784,-1.0,0
51799,E900PO72,2022-10-25 00:00:00,,,,1.45067705271519,EPO,8,3,0,0,-0.24002898442138784,-1.0,0
51800,A125AA90,2024-12-05 00:00:00,,,,-0.8935661716424601,AAA,6,0,0,1,-0.24002898442138784,-1.0,0
51801,A438AA90,2022-07-08 08:27:27,,,,0.05320560800133925,AAA,6,2,0,1,-0.24002898442138784,-1.0,0
51802,O256PB797,2024-04-14 00:00:00,,,,-0.4973134459768444,OPB,5,1,0,0,-0.24002898442138784,-1.0,0
51803,T252TT75,2024-03-19 00:00:00,,,,-0.5094127658444968,TTT,8,1,0,1,-0.24002898442138784,-1.0,0
51804,Y011TB797,2025-02-12 00:00:00,,,,-1.238396787870553,YTB,5,0,0,0,-0.24002898442138784,-1.0,0
51805,A001YE50,2024-09-25 00:00:00,,,,-1.2686450875396842,AYE,6,3,0,0,-0.24002898442138784,-1.0,0
51806,E020PB797,2024-09-25 00:00:00,,,,-1.2111733181683353,EPB,5,3,0,0,-0.24002898442138784,-1.0,0
51807,B373AB790,2024-02-03 00:00:00,,,,-0.14340833984801205,BAB,6,0,0,0,-0.24002898442138784,-1.0,0
51808,E310CY797,2025-01-11 00:00:00,,,,-0.33397262776353714,ECY,5,0,0,0,-0.24002898442138784,-1.0,0
51809,O445OO190,2024-06-30 00:00:00,,,,0.07437941776973093,OOO,6,2,0,1,-0.24002898442138784,-1.0,0
51810,X120AM54,2022-06-24 00:00:00,,,,-0.9086903214770256,XAM,8,2,0,0,-0.24002898442138784,-1.0,0
51811,M713MM197,2022-04-15 10:01:50,,,,0.885033848902441,MMM,5,1,0,1,-0.24002898442138784,-1.0,1
51812,A790MH790,2022-05-01 00:00:00,,,,1.1179457563547495,AMH,6,1,0,0,-0.24002898442138784,-1.0,0
51813,M767BM716,2024-11-19 00:00:00,,,,1.0483746671157481,MBM,10,3,0,0,-0.24002898442138784,-1.0,0
51814,P662OM797,2024-11-17 00:00:00,,,,0.7307675205898729,POM,5,3,0,0,-0.24002898442138784,-1.0,0
51815,M242PT77,2024-02-21 00:00:00,,,,-0.5396610655136278,MPT,5,0,0,0,-0.24002898442138784,-1.0,0
51816,C980XC12,2023-06-28 00:00:00,,,,1.6926634500682378,CXC,8,2,0,0,-0.24002898442138784,-1.0,0
51817,M003ET193,2023-06-14 00:00:00,,,,-1.262595427605858,MET,3,2,0,0,-0.24002898442138784,-1.0,0
51818,P126CO797,2025-02-01 00:00:00,,,,-0.890541341675547,PCO,5,0,0,0,-0.24002898442138784,-1.0,0
51819,C200MX161,2024-08-22 00:00:00,,,,-0.6667039241239778,CMX,11,2,0,0,-0.24002898442138784,-1.0,0
51820,Y004ET190,2024-02-27 00:00:00,,,,-1.2595705976389449,YET,6,0,0,0,-0.24002898442138784,-1.0,0
51821,P060CB790,2023-11-15 00:00:00,,,,-1.0901801194918115,PCB,6,3,0,0,-0.24002898442138784,-1.0,0
51822,B925AY977,2024-10-19 00:00:00,,,,1.5262978018880176,BAY,5,3,0,0,-0.24002898442138784,-1.0,0
51823,T111XK777,2024-09-23 13:37:22,,,,-0.9359137911792434,TXK,5,3,0,1,-0.24002898442138784,-1.0,1
51824,P606CT97,2025-01-30 00:00:00,,,,0.5613770424427396,PCT,5,0,0,0,-0.24002898442138784,-1.0,0
51825,H333YB790,2024-12-24 00:00:00,,,,-0.26440153852453596,HYB,6,0,0,1,-0.24002898442138784,-1.0,0
51826,K770TH797,2025-01-29 00:00:00,,,,1.0574491570164875,KTH,5,0,0,0,-0.24002898442138784,-1.0,0
51827,A346MP07,2023-05-10 00:00:00,,,,-0.22507874895466567,AMP,8,1,0,0,-0.24002898442138784,-1.0,0
51828,P955CB797,2025-01-21 00:00:00,,,,1.6170427008954105,PCB,5,0,0,0,-0.24002898442138784,-1.0,0
51829,C222TP97,2021-08-15 14:21:58,,,,-0.6001576648518897,CTP,5,2,0,1,-0.24002898442138784,-1.0,1
51830,K747TK69,2023-08-14 00:00:00,,,,0.9878780677774862,KTK,8,2,0,0,-0.24002898442138784,-1.0,0
51831,A111OM154,2024-12-26 00:00:00,,,,-0.9359137911792434,AOM,8,0,0,1,-0.24002898442138784,-1.0,0
51832,O666MA790,2025-01-29 00:00:00,,,,0.7428668404575254,OMA,6,0,0,1,-0.24002898442138784,-1.0,0
51833,E718AA550,2025-01-10 00:00:00,,,,0.9001579987370064,EAA,6,0,0,1,-0.24002898442138784,-1.0,0
51834,O789TP790,2024-06-19 00:00:00,,,,1.1149209263878364,OTP,6,2,0,0,-0.24002898442138784,-1.0,0
51835,A854MM799,2025-02-08 00:00:00,,,,1.3115348742371875,AMM,5,0,0,1,-0.24002898442138784,-1.0,1
51836,A444BH01,2024-05-02 00:00:00,,,,0.07135458780281784,ABH,8,1,0,1,-0.24002898442138784,-1.0,0
51837,X535XE102,2024-10-24 00:00:00,,,,0.3466141147919097,XXE,8,3,0,1,-0.24002898442138784,-1.0,0
51838,H666AX73,2023-05-21 00:00:00,,,,0.7428668404575254,HAX,8,1,0,1,-0.24002898442138784,-1.0,0
51839,M158KA977,2024-09-03 00:00:00,,,,-0.7937467827343279,MKA,5,3,0,0,-0.24002898442138784,-1.0,0
51840,Y714AB550,2025-01-31 00:00:00,,,,0.8880586788693541,YAB,6,0,0,0,-0.24002898442138784,-1.0,0
51841,C020OK790,2024-11-21 00:00:00,,,,-1.2111733181683353,COK,6,3,0,0,-0.24002898442138784,-1.0,0
51842,A080OY177,2024-06-08 11:30:03,,,,-1.0296835201535495,AOY,5,2,0,0,-0.24002898442138784,-1.0,0
51843,P621BO126,2024-11-27 00:00:00,,,,0.606749491946436,PBO,13,3,0,0,-0.24002898442138784,-1.0,0
51844,H060AB250,2024-12-27 00:00:00,,,,-1.0901801194918115,HAB,6,0,0,0,-0.24002898442138784,-1.0,0
51845,K050KY777,2023-04-04 00:00:00,,,,-1.1204284191609424,KKY,5,1,0,1,-0.24002898442138784,-1.0,1
51846,E666TA197,2023-10-16 00:00:00,,,,0.7428668404575254,ETA,5,3,0,1,-0.24002898442138784,-1.0,1
51847,A979PC177,2025-01-09 00:00:00,,,,1.6896386201013247,APC,5,0,0,0,-0.24002898442138784,-1.0,0
51848,T605AP550,2024-12-10 00:00:00,,,,0.5583522124758264,TAP,6,0,0,0,-0.24002898442138784,-1.0,0
51849,X930XX154,2024-09-13 00:00:00,,,,1.541421951722583,XXX,8,3,0,1,-0.24002898442138784,-1.0,0
51850,K003XO74,2022-09-10 00:00:00,,,,-1.262595427605858,KXO,8,3,0,0,-0.24002898442138784,-1.0,0
51851,B262HP26,2023-11-02 00:00:00,,,,-0.47916446617536584,BHP,13,3,0,0,-0.24002898442138784,-1.0,0
51852,M155TH797,2024-12-19 00:00:00,,,,-0.8028212726350672,MTH,5,0,0,0,-0.24002898442138784,-1.0,0
51853,B888BB66,2025-01-31 00:00:00,,,,1.4143790931122329,BBB,14,0,0,1,-0.24002898442138784,-1.0,0
