id,plate,date,price,digits,letters,region_code,region_name,is_gov_plate,premium_plate,plate_age_days,season
51690,A007BB777,2024-07-15 00:00:00,,7,ABB,777,Moscow,0,0,0,summer
51691,Y200PM05,2024-06-08 00:00:00,,200,YPM,5,Republic of Dagestan,0,0,0,summer
51692,M383MP52,2025-01-08 00:00:00,,383,MMP,52,Nizhny Novgorod Oblast,0,1,0,winter
51693,Y200PA197,2024-11-07 00:00:00,,200,YPA,197,Moscow,0,0,0,fall
51694,T800TA777,2024-02-29 23:15:59,,800,TTA,777,Moscow,0,1,0,winter
51695,C002KY150,2025-02-10 00:00:00,,2,CKY,150,Moscow Oblast,0,0,0,winter
51696,X001OO790,2025-01-23 00:00:00,,1,XOO,790,Moscow Oblast,0,1,0,winter
51697,M628KA977,2025-02-03 00:00:00,,628,MKA,977,Moscow,0,0,0,winter
51698,O317OO159,2024-01-15 00:00:00,,317,OOO,159,Perm Krai,0,1,0,winter
51699,O393CY50,2022-06-03 11:32:14,,393,OCY,50,Moscow Oblast,0,0,0,summer
51700,Y979OC797,2024-12-10 00:00:00,,979,YOC,797,Moscow,0,0,0,winter
51701,A534AE550,2025-01-31 00:00:00,,534,AAE,550,Moscow Oblast,0,1,0,winter
51702,Y606TM790,2023-07-21 00:00:00,,606,YTM,790,Moscow Oblast,0,0,0,summer
51703,M444MM90,2025-01-28 00:00:00,,444,MMM,90,Moscow Oblast,1,1,0,winter
51704,M679PB797,2025-01-02 00:00:00,,679,MPB,797,Moscow,0,0,0,winter
51705,Y001CY197,2022-06-28 15:36:12,,1,YCY,197,Moscow,0,0,0,summer
51706,T295HT761,2024-08-31 00:00:00,,295,THT,761,Rostov Oblast,0,0,0,summer
51707,E979OX797,2023-10-10 00:00:00,,979,EOX,797,Moscow,0,0,0,fall
51708,C442AE550,2025-01-31 00:00:00,,442,CAE,550,Moscow Oblast,0,0,0,winter
51709,C041CA797,2025-01-20 00:00:00,,41,CCA,797,Moscow,0,1,0,winter
51710,K400YY799,2024-01-30 12:00:00,,400,KYY,799,Moscow,0,0,0,winter
51711,Y696OM797,2025-02-11 00:00:00,,696,YOM,797,Moscow,0,0,0,winter
51712,H579HH05,2024-07-05 00:00:00,,579,HHH,5,Republic of Dagestan,0,0,0,summer
51713,T090AX550,2024-12-27 00:00:00,,90,TAX,550,Moscow Oblast,0,0,0,winter
51714,T300KH977,2025-01-30 00:00:00,,300,TKH,977,Moscow,0,0,0,winter
51715,B334BB77,2024-06-12 00:00:00,,334,BBB,77,Moscow,0,0,0,summer
51716,T008TE197,2025-02-11 00:00:00,,8,TTE,197,Moscow,0,1,0,winter
51717,M025TH797,2024-12-23 00:00:00,,25,MTH,797,Moscow,0,0,0,winter
51718,Y400ET797,2023-10-14 20:28:02,,400,YET,797,Moscow,0,0,0,fall
51719,M976PX797,2025-01-02 00:00:00,,976,MPX,797,Moscow,0,0,0,winter
51720,T444HT196,2025-01-11 00:00:00,,444,THT,196,Sverdlovsk Oblast,0,1,0,winter
51721,O008BO777,2025-01-29 00:00:00,,8,OBO,777,Moscow,0,0,0,winter
51722,K666XK98,2024-06-26 00:00:00,,666,KXK,98,Saint Petersburg,0,1,0,summer
51723,P202KB197,2025-01-12 13:06:24,,202,PKB,197,Moscow,0,0,0,winter
51724,E999KX124,2023-07-14 00:00:00,,999,EKX,124,Krasnoyarsk Krai,0,1,0,summer
51725,K777BE750,2023-12-05 00:00:00,,777,KBE,750,Moscow Oblast,0,1,0,winter
51726,O777TT99,2022-06-30 22:19:53,,777,OTT,99,Moscow,0,1,0,summer
51727,O006YH93,2024-08-25 00:00:00,,6,OYH,93,Krasnodar Krai,0,0,0,summer
51728,X803CT797,2025-01-27 00:00:00,,803,XCT,797,Moscow,0,0,0,winter
51729,C008CC45,2024-05-08 00:00:00,,8,CCC,45,Kurgan Oblast,0,1,0,spring
51730,P666PP150,2023-11-26 00:00:00,,666,PPP,150,Moscow Oblast,0,1,0,fall
51731,Y014CB797,2025-02-04 00:00:00,,14,YCB,797,Moscow,0,0,0,winter
51732,M456EA193,2024-03-23 00:00:00,,456,MEA,193,Krasnodar Krai,0,0,0,spring
51733,B242AT01,2023-03-24 00:00:00,,242,BAT,1,Republic of Adygea,0,0,0,spring
51734,X409OE797,2025-01-16 00:00:00,,409,XOE,797,Moscow,0,0,0,winter
51735,E888KX156,2024-08-14 00:00:00,,888,EKX,156,Orenburg Oblast,0,1,0,summer
51736,C003HP777,2022-11-15 00:00:00,,3,CHP,777,Moscow,0,0,0,fall
51737,P304AE550,2025-01-10 00:00:00,,304,PAE,550,Moscow Oblast,0,0,0,winter
51738,M747PB797,2025-02-11 00:00:00,,747,MPB,797,Moscow,0,0,0,winter
51739,H911XE122,2023-07-20 00:00:00,,911,HXE,122,Altai Krai,0,0,0,summer
51740,K510PB77,2024-11-27 00:00:00,,510,KPB,77,Moscow,0,0,0,fall
51741,T011PE193,2024-11-26 00:00:00,,11,TPE,193,Krasnodar Krai,0,0,0,fall
51742,A767XK29,2024-01-03 00:00:00,,767,AXK,29,Arkhangelsk Oblast,0,0,0,winter
51743,T621OE797,2025-01-02 00:00:00,,621,TOE,797,Moscow,0,0,0,winter
51744,K444KY77,2023-11-08 18:47:29,,444,KKY,77,Moscow,0,1,0,fall
51745,C200MM199,2023-03-29 00:00:00,,200,CMM,199,Moscow,0,1,0,spring
51746,X797HO777,2024-09-26 00:00:00,,797,XHO,777,Moscow,0,0,0,fall
51747,P886AY550,2025-01-31 00:00:00,,886,PAY,550,Moscow Oblast,0,0,0,winter
51748,A129TA797,2025-01-27 00:00:00,,129,ATA,797,Moscow,0,0,0,winter
51749,M414EA123,2024-03-11 00:00:00,,414,MEA,123,Krasnodar Krai,0,0,0,spring
51750,C007EA193,2022-03-05 00:00:00,,7,CEA,193,Krasnodar Krai,0,0,0,spring
51751,P080BE797,2024-10-21 00:00:00,,80,PBE,797,Moscow,0,0,0,fall
51752,X909TB197,2025-01-10 00:00:00,,909,XTB,197,Moscow,0,0,0,winter
51753,T747TY797,2025-02-07 00:00:00,,747,TTY,797,Moscow,0,1,0,winter
51754,X564XX64,2024-01-18 00:00:00,,564,XXX,64,Saratov Oblast,1,1,0,winter
51755,Y621OM797,2024-10-24 00:00:00,,621,YOM,797,Moscow,0,0,0,fall
51756,M001XA50,2024-09-01 00:00:00,,1,MXA,50,Moscow Oblast,0,0,0,fall
51757,M099TB797,2025-02-04 00:00:00,,99,MTB,797,Moscow,0,0,0,winter
51758,K525TX750,2024-06-01 00:00:00,,525,KTX,750,Moscow Oblast,0,0,0,summer
51759,E151BA977,2024-10-30 00:00:00,,151,EBA,977,Moscow,0,0,0,fall
51760,B560BB177,2025-02-11 00:00:00,,560,BBB,177,Moscow,0,0,0,winter
51761,T799PH799,2024-05-08 00:00:00,,799,TPH,799,Moscow,0,0,0,spring
51762,A121TA777,2023-12-20 00:00:00,,121,ATA,777,Moscow,0,0,0,winter
51763,C535CC177,2025-02-06 00:00:00,,535,CCC,177,Moscow,0,1,0,winter
51764,B177YA197,2024-12-22 00:00:00,,177,BYA,197,Moscow,0,0,0,winter
51765,H101AB250,2025-01-16 00:00:00,,101,HAB,250,Moscow Oblast,0,0,0,winter
51766,O878MM177,2025-02-03 00:00:00,,878,OMM,177,Moscow,0,1,0,winter
51767,B333BK777,2023-06-11 12:44:20,,333,BBK,777,Moscow,0,1,0,summer
51768,H200PC777,2024-01-14 00:00:00,,200,HPC,777,Moscow,0,0,0,winter
51769,K773AY57,2024-09-25 00:00:00,,773,KAY,57,Oryol Oblast,0,0,0,fall
51770,C030YP790,2024-12-27 00:00:00,,30,CYP,790,Moscow Oblast,0,0,0,winter
51771,O043OO06,2024-12-29 00:00:00,,43,OOO,6,Republic of Ingushetia,0,1,0,winter
51772,K100OP797,2024-05-03 00:00:00,,100,KOP,797,Moscow,0,0,0,spring
51773,B860BB197,2022-08-28 15:13:36,,860,BBB,197,Moscow,0,0,0,summer
51774,K998EO977,2025-02-08 00:00:00,,998,KEO,977,Moscow,0,0,0,winter
51775,H999YC26,2024-11-26 00:00:00,,999,HYC,26,Stavropol Krai,0,1,0,fall
51776,B413AE550,2025-01-13 00:00:00,,413,BAE,550,Moscow Oblast,0,0,0,winter
51777,T171BH797,2025-01-14 00:00:00,,171,TBH,797,Moscow,0,0,0,winter
51778,E090TP790,2023-08-16 12:50:12,,90,ETP,790,Moscow Oblast,0,0,0,summer
51779,B041MO90,2023-11-26 00:00:00,,41,BMO,90,Moscow Oblast,0,0,0,fall
51780,E626XP790,2022-10-17 15:21:55,,626,EXP,790,Moscow Oblast,0,0,0,fall
51781,X463AH05,2024-07-26 00:00:00,,463,XAH,5,Republic of Dagestan,0,0,0,summer
51782,P808MH93,2023-02-07 00:00:00,,808,PMH,93,Krasnodar Krai,0,0,0,winter
51783,H437HH161,2024-08-05 00:00:00,,437,HHH,161,Rostov Oblast,0,0,0,summer
51784,M787KK197,2024-01-03 00:00:00,,787,MKK,197,Moscow,0,1,0,winter
51785,Y959EX197,2025-01-30 00:00:00,,959,YEX,197,Moscow,0,0,0,winter
51786,B236KY977,2024-12-02 00:00:00,,236,BKY,977,Moscow,0,0,0,winter
51787,B333OY26,2024-03-25 00:00:00,,333,BOY,26,Stavropol Krai,0,1,0,spring
51788,C001PT750,2024-08-09 00:00:00,,1,CPT,750,Moscow Oblast,0,0,0,summer
51789,T646KC797,2025-02-10 00:00:00,,646,TKC,797,Moscow,0,1,0,winter
51790,T777AT50,2023-10-27 00:00:00,,777,TAT,50,Moscow Oblast,0,1,0,fall
51791,M300CT77,2024-07-12 00:00:00,,300,MCT,77,Moscow,0,0,0,summer
51792,C200YE193,2024-02-15 00:00:00,,200,CYE,193,Krasnodar Krai,0,0,0,winter
51793,C678EX977,2024-11-11 00:00:00,,678,CEX,977,Moscow,0,0,0,fall
51794,P200AE196,2024-12-18 00:00:00,,200,PAE,196,Sverdlovsk Oblast,0,0,0,winter
51795,K736KK777,2023-02-10 20:27:34,,736,KKK,777,Moscow,0,1,0,winter
51796,Y878PA790,2024-07-25 00:00:00,,878,YPA,790,Moscow Oblast,0,0,0,summer
51797,B666PA198,2024-02-13 00:00:00,,666,BPA,198,Saint Petersburg,0,1,0,winter
51798,E079KY977,2025-01-13 00:00:00,,79,EKY,977,Moscow,0,0,0,winter
51799,E900PO72,2022-10-25 00:00:00,,900,EPO,72,Tyumen Oblast,0,0,0,fall
51800,A125AA90,2024-12-05 00:00:00,,125,AAA,90,Moscow Oblast,0,1,0,winter
51801,A438AA90,2022-07-08 08:27:27,,438,AAA,90,Moscow Oblast,0,1,0,summer
51802,O256PB797,2024-04-14 00:00:00,,256,OPB,797,Moscow,0,0,0,spring
51803,T252TT75,2024-03-19 00:00:00,,252,TTT,75,Zabaykalsky Krai,0,1,0,spring
51804,Y011TB797,2025-02-12 00:00:00,,11,YTB,797,Moscow,0,0,0,winter
51805,A001YE50,2024-09-25 00:00:00,,1,AYE,50,Moscow Oblast,0,0,0,fall
51806,E020PB797,2024-09-25 00:00:00,,20,EPB,797,Moscow,0,0,0,fall
51807,B373AB790,2024-02-03 00:00:00,,373,BAB,790,Moscow Oblast,0,0,0,winter
51808,E310CY797,2025-01-11 00:00:00,,310,ECY,797,Moscow,0,0,0,winter
51809,O445OO190,2024-06-30 00:00:00,,445,OOO,190,Moscow Oblast,0,1,0,summer
51810,X120AM54,2022-06-24 00:00:00,,120,XAM,54,Novosibirsk Oblast,0,0,0,summer
51811,M713MM197,2022-04-15 10:01:50,,713,MMM,197,Moscow,0,1,0,spring
51812,A790MH790,2022-05-01 00:00:00,,790,AMH,790,Moscow Oblast,0,0,0,spring
51813,M767BM716,2024-11-19 00:00:00,,767,MBM,716,Republic of Tatarstan,0,0,0,fall
51814,P662OM797,2024-11-17 00:00:00,,662,POM,797,Moscow,0,0,0,fall
51815,M242PT77,2024-02-21 00:00:00,,242,MPT,77,Moscow,0,0,0,winter
51816,C980XC12,2023-06-28 00:00:00,,980,CXC,12,Republic of Mari El,0,0,0,summer
51817,M003ET193,2023-06-14 00:00:00,,3,MET,193,Krasnodar Krai,0,0,0,summer
51818,P126CO797,2025-02-01 00:00:00,,126,PCO,797,Moscow,0,0,0,winter
51819,C200MX161,2024-08-22 00:00:00,,200,CMX,161,Rostov Oblast,0,0,0,summer
51820,Y004ET190,2024-02-27 00:00:00,,4,YET,190,Moscow Oblast,0,0,0,winter
51821,P060CB790,2023-11-15 00:00:00,,60,PCB,790,Moscow Oblast,0,0,0,fall
51822,B925AY977,2024-10-19 00:00:00,,925,BAY,977,Moscow,0,0,0,fall
51823,T111XK777,2024-09-23 13:37:22,,111,TXK,777,Moscow,0,1,0,fall
51824,P606CT97,2025-01-30 00:00:00,,606,PCT,97,Moscow,0,0,0,winter
51825,H333YB790,2024-12-24 00:00:00,,333,HYB,790,Moscow Oblast,0,1,0,winter
51826,K770TH797,2025-01-29 00:00:00,,770,KTH,797,Moscow,0,0,0,winter
51827,A346MP07,2023-05-10 00:00:00,,346,AMP,7,Kabardino-Balkarian Republic,0,0,0,spring
51828,P955CB797,2025-01-21 00:00:00,,955,PCB,797,Moscow,0,0,0,winter
51829,C222TP97,2021-08-15 14:21:58,,222,CTP,97,Moscow,0,1,0,summer
51830,K747TK69,2023-08-14 00:00:00,,747,KTK,69,Tver Oblast,0,0,0,summer
51831,A111OM154,2024-12-26 00:00:00,,111,AOM,154,Novosibirsk Oblast,0,1,0,winter
51832,O666MA790,2025-01-29 00:00:00,,666,OMA,790,Moscow Oblast,0,1,0,winter
51833,E718AA550,2025-01-10 00:00:00,,718,EAA,550,Moscow Oblast,0,1,0,winter
51834,O789TP790,2024-06-19 00:00:00,,789,OTP,790,Moscow Oblast,0,0,0,summer
51835,A854MM799,2025-02-08 00:00:00,,854,AMM,799,Moscow,0,1,0,winter
51836,A444BH01,2024-05-02 00:00:00,,444,ABH,1,Republic of Adygea,0,1,0,spring
51837,X535XE102,2024-10-24 00:00:00,,535,XXE,102,Republic of Bashkortostan,0,1,0,fall
51838,H666AX73,2023-05-21 00:00:00,,666,HAX,73,Ulyanovsk Oblast,0,1,0,spring
51839,M158KA977,2024-09-03 00:00:00,,158,MKA,977,Moscow,0,0,0,fall
51840,Y714AB550,2025-01-31 00:00:00,,714,YAB,550,Moscow Oblast,0,0,0,winter
51841,C020OK790,2024-11-21 00:00:00,,20,COK,790,Moscow Oblast,0,0,0,fall
51842,A080OY177,2024-06-08 11:30:03,,80,AOY,177,Moscow,0,0,0,summer
51843,P621BO126,2024-11-27 00:00:00,,621,PBO,126,Stavropol Krai,0,0,0,fall
51844,H060AB250,2024-12-27 00:00:00,,60,HAB,250,Moscow Oblast,0,0,0,winter
51845,K050KY777,2023-04-04 00:00:00,,50,KKY,777,Moscow,0,1,0,spring
51846,E666TA197,2023-10-16 00:00:00,,666,ETA,197,Moscow,0,1,0,fall
51847,A979PC177,2025-01-09 00:00:00,,979,APC,177,Moscow,0,0,0,winter
51848,T605AP550,2024-12-10 00:00:00,,605,TAP,550,Moscow Oblast,0,0,0,winter
51849,X930XX154,2024-09-13 00:00:00,,930,XXX,154,Novosibirsk Oblast,0,1,0,fall
51850,K003XO74,2022-09-10 00:00:00,,3,KXO,74,Chelyabinsk Oblast,0,0,0,fall
51851,B262HP26,2023-11-02 00:00:00,,262,BHP,26,Stavropol Krai,0,0,0,fall
51852,M155TH797,2024-12-19 00:00:00,,155,MTH,797,Moscow,0,0,0,winter
51853,B888BB66,2025-01-31 00:00:00,,888,BBB,66,Sverdlovsk Oblast,0,1,0,winter
51854,Y255EP790,2025-02-11 00:00:00,,255,YEP,790,Moscow Oblast,0,0,0,winter
51855,O400CE797,2025-02-11 00:00:00,,400,OCE,797,Moscow,0,0,0,winter
51856,K052MM177,2024-05-04 00:00:00,,52,KMM,177,Moscow,0,1,0,spring
51857,H003YT750,2023-07-21 00:00:00,,3,HYT,750,Moscow Oblast,0,0,0,summer
51858,C444OC790,2024-12-09 00:00:00,,444,COC,790,Moscow Oblast,0,1,0,winter
51859,M666AC33,2025-02-06 00:00:00,,666,MAC,33,Vladimir Oblast,0,1,0,winter
51860,C991CM797,2025-01-31 00:00:00,,991,CCM,797,Moscow,0,1,0,winter
51861,H001AC178,2023-04-14 00:00:00,,1,HAC,178,Saint Petersburg,0,0,0,spring
51862,E272XK790,2024-08-24 00:00:00,,272,EXK,790,Moscow Oblast,0,0,0,summer
51863,O616CX797,2025-02-08 00:00:00,,616,OCX,797,Moscow,0,0,0,winter
51864,M790YP790,2024-11-29 21:10:56,,790,MYP,790,Moscow Oblast,0,0,0,fall
51865,A729MM90,2023-09-13 01:12:13,,729,AMM,90,Moscow Oblast,1,1,0,fall
51866,A212PK777,2022-10-01 00:00:00,,212,APK,777,Moscow,0,0,0,fall
51867,C411PK797,2024-02-10 00:00:00,,411,CPK,797,Moscow,0,0,0,winter
51868,O070HB196,2023-10-26 00:00:00,,70,OHB,196,Sverdlovsk Oblast,0,0,0,fall
51869,T440OM797,2024-12-11 00:00:00,,440,TOM,797,Moscow,0,0,0,winter
51870,X530AT31,2022-05-30 00:00:00,,530,XAT,31,Belgorod Oblast,0,0,0,spring
51871,X023MX123,2022-04-26 00:00:00,,23,XMX,123,Krasnodar Krai,0,0,0,spring
51872,T100YO777,2024-11-11 08:34:55,,100,TYO,777,Moscow,0,0,0,fall
51873,H454HH01,2023-12-19 00:00:00,,454,HHH,1,Republic of Adygea,0,0,0,winter
51874,K777BA164,2022-04-02 00:00:00,,777,KBA,164,Saratov Oblast,0,1,0,spring
51875,M505EM777,2024-05-12 00:00:00,,505,MEM,777,Moscow,0,0,0,spring
51876,O023TB797,2025-02-11 00:00:00,,23,OTB,797,Moscow,0,0,0,winter
51877,P666YK777,2024-05-27 00:00:00,,666,PYK,777,Moscow,0,1,0,spring
51878,H660OX797,2023-09-20 00:00:00,,660,HOX,797,Moscow,0,0,0,fall
51879,H003TH197,2023-08-28 00:00:00,,3,HTH,197,Moscow,0,0,0,summer
51880,A737HC797,2025-02-11 00:00:00,,737,AHC,797,Moscow,0,0,0,winter
51881,P686KP716,2024-03-21 00:00:00,,686,PKP,716,Republic of Tatarstan,0,0,0,spring
51882,A296AA50,2025-02-09 00:00:00,,296,AAA,50,Moscow Oblast,0,1,0,winter
51883,X654YA77,2024-11-14 00:00:00,,654,XYA,77,Moscow,0,0,0,fall
51884,O900CA97,2023-11-09 00:00:00,,900,OCA,97,Moscow,0,0,0,fall
51885,M134KA977,2024-09-03 00:00:00,,134,MKA,977,Moscow,0,0,0,fall
51886,E105EE178,2024-02-03 00:00:00,,105,EEE,178,Saint Petersburg,0,0,0,winter
51887,O666HX102,2024-01-22 00:00:00,,666,OHX,102,Republic of Bashkortostan,0,1,0,winter
51888,H488OO797,2023-07-31 00:00:00,,488,HOO,797,Moscow,0,1,0,summer
51889,E777HT77,2021-03-10 21:54:59,,777,EHT,77,Moscow,0,1,0,spring
51890,O250TX797,2025-01-02 00:00:00,,250,OTX,797,Moscow,0,0,0,winter
51891,B924EP977,2025-01-10 00:00:00,,924,BEP,977,Moscow,0,0,0,winter
51892,P500BC50,2024-07-30 00:00:00,,500,PBC,50,Moscow Oblast,0,0,0,summer
51893,M444EO197,2024-10-22 00:00:00,,444,MEO,197,Moscow,0,1,0,fall
51894,H797YY37,2023-10-17 00:00:00,,797,HYY,37,Ivanovo Oblast,0,0,0,fall
51895,A232TT178,2023-11-28 00:00:00,,232,ATT,178,Saint Petersburg,0,1,0,fall
51896,T098PP790,2024-12-31 00:00:00,,98,TPP,790,Moscow Oblast,0,0,0,winter
51897,O919MX71,2024-02-20 00:00:00,,919,OMX,71,Tula Oblast,0,0,0,winter
51898,O566OO197,2025-02-07 00:00:00,,566,OOO,197,Moscow,0,1,0,winter
51899,H317HH99,2025-02-11 00:00:00,,317,HHH,99,Moscow,0,0,0,winter
51900,E737EC01,2024-09-18 00:00:00,,737,EEC,1,Republic of Adygea,0,0,0,fall
51901,B090KC790,2025-01-20 00:00:00,,90,BKC,790,Moscow Oblast,0,1,0,winter
51902,H989OE797,2025-02-06 00:00:00,,989,HOE,797,Moscow,0,0,0,winter
51903,H007AA97,2025-02-06 00:00:00,,7,HAA,97,Moscow,0,1,0,winter
51904,A696YE51,2023-05-06 00:00:00,,696,AYE,51,Murmansk Oblast,0,0,0,spring
51905,O903OX797,2024-12-08 00:00:00,,903,OOX,797,Moscow,0,1,0,winter
51906,C292TB797,2025-01-16 00:00:00,,292,CTB,797,Moscow,0,0,0,winter
51907,T064XK790,2025-02-08 00:00:00,,64,TXK,790,Moscow Oblast,0,0,0,winter
51908,H808HH90,2024-06-24 14:47:27,,808,HHH,90,Moscow Oblast,0,0,0,summer
51909,H344AC777,2024-08-18 00:00:00,,344,HAC,777,Moscow,0,0,0,summer
51910,O070PT797,2024-10-30 12:47:28,,70,OPT,797,Moscow,0,0,0,fall
51911,T797EC123,2024-11-05 00:00:00,,797,TEC,123,Krasnodar Krai,0,0,0,fall
51912,O600HX77,2023-01-25 16:07:20,,600,OHX,77,Moscow,0,0,0,winter
51913,M072CK702,2023-10-17 00:00:00,,72,MCK,702,Republic of Bashkortostan,0,0,0,fall
51914,H727BP550,2025-01-30 00:00:00,,727,HBP,550,Moscow Oblast,0,0,0,winter
51915,B125TE797,2024-12-19 00:00:00,,125,BTE,797,Moscow,0,0,0,winter
51916,T003MB761,2024-09-03 00:00:00,,3,TMB,761,Rostov Oblast,0,0,0,fall
51917,Y001MT150,2024-09-29 00:00:00,,1,YMT,150,Moscow Oblast,0,0,0,fall
51918,A649OH797,2024-02-02 00:00:00,,649,AOH,797,Moscow,0,0,0,winter
51919,B800OE95,2024-11-05 00:00:00,,800,BOE,95,Chechen Republic,0,0,0,fall
51920,H999AX16,2023-10-06 00:00:00,,999,HAX,16,Republic of Tatarstan,0,1,0,fall
51921,O123KB797,2022-04-20 00:00:00,,123,OKB,797,Moscow,0,0,0,spring
51922,E222XX58,2023-06-26 00:00:00,,222,EXX,58,Penza Oblast,0,1,0,summer
51923,E161TH797,2025-02-06 00:00:00,,161,ETH,797,Moscow,0,0,0,winter
51924,O080AY97,2021-10-15 09:34:47,,80,OAY,97,Moscow,0,0,0,fall
51925,Y969KP777,2025-02-09 00:00:00,,969,YKP,777,Moscow,0,0,0,winter
51926,H400BX977,2025-02-03 00:00:00,,400,HBX,977,Moscow,0,0,0,winter
51927,O222HP197,2024-08-14 10:44:25,,222,OHP,197,Moscow,0,1,0,summer
51928,K767YC95,2023-12-06 00:00:00,,767,KYC,95,Chechen Republic,0,0,0,winter
